name=SetSketch1;numRegisters=4096;q=254;base=1.19999999999999996e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
250;250;500;750;750;1000;0.5;0.66666666666666663;0.66666666666666663;0.66666666666666663;0.25;0.25;250.24976900958649;249.8446909394965;500.50432526024844;750.75409426983447;750.34901619974573;1000.5987852093322;0.50022003091400835;0.66684549828586248;0.66668694283284247;0.66704555868151527;0.25009202999537261;0.24968793909061898;66.420414598203337;64.930503526434507;92.415831279647534;138.98930890477826;138.50590668821707;176.20795760103564;6.3302377097348869e-05;5.0018019549314642e-05;7.8464918884397662e-05;7.7021046867065682e-05;5.1315234653063886e-05;5.0365394627179665e-05;249.84500922656403;249.84500922656403;500.15499077343691;750;750;999.84500922656389;0.50027476040178442;0.66687332103124775;0.66687332103124775;0.66687332103124775;0.24986261979910776;0.24986261979910776;28.174488616813072;28.174488616813072;28.174488616813065;2.3264454728053902e-27;2.3264454728053902e-27;28.174488616813118;6.3435639536984614e-05;5.0087979763223165e-05;5.0087979763223165e-05;5.0087979763223165e-05;1.585890988424615e-05;1.585890988424615e-05;250.11427634365958;249.70919827356974;500.63981792617557;750.75409426983447;750.34901619974573;1000.4632925434048;0.50049069564783999;0.66705043494262806;0.6668885502588513;0.66725382001715494;0.24995855433256114;0.24955075001959898;98.514028501741961;104.37660256505615;100.86710398873979;138.98930890477808;138.50590668821695;239.296397834104;0.00012366353666224021;9.7408931477711912e-05;0.00012148705606230501;0.00012877526455223507;6.36410636310906e-05;6.8218522145489189e-05;250.46329254340444;250.46329254340444;499.53670745659508;750;750;1000.4632925434049;0.49966383912717893;0.66604894327545971;0.66604894327545971;0.66604894327545971;0.25016808043641053;0.25016808043641053;239.296397834104;239.296397834104;239.29639783410406;2.6107888083704938e-27;2.6107888083704938e-27;239.29639783410394;0.00053827139051537123;0.00042541581837173952;0.00042541581837173952;0.00042541581837173952;0.00013456784762884281;0.00013456784762884281;0.50027476143126126;0.51068262285766952;6.3435665076408095e-05;0.00017231077984804495;
272;228;500;772;728;1000;0.5;0.66695366670545919;0.64766839378238339;0.68681318681318682;0.27200000000000002;0.22800000000000001;271.5752204571433;227.74046600481975;500.69761000958761;772.27283046672937;728.43807601440881;1000.0132964715505;0.50070495934904191;0.66755878637378063;0.64835764906423865;0.6873712121508011;0.27156248138037975;0.2277325592705787;70.924865839100576;61.367662406213718;96.493931786892148;144.4777001480229;130.68450677690436;170.80534958597579;6.7584671428029178e-05;5.3179824701669172e-05;7.8404114562719625e-05;8.3280987158199045e-05;5.3200174021934374e-05;5.022950812173718e-05;271.53279930096318;227.53279930096323;500.46720069903694;772;728;999.53279930096221;0.50074574338399447;0.66757686914407977;0.64827357603502278;0.68745494601516088;0.27163806587763495;0.22761619073837086;29.906939456076586;29.906939456076596;29.906939456076636;2.9985297205047255e-27;3.2440989648564054e-27;29.906939456076554;6.7542667570554796e-05;5.3213679781494895e-05;5.0180775752497867e-05;5.6429891196859939e-05;1.5909570279872434e-05;1.7890821861942024e-05;271.29311430446444;227.45835985214097;500.97971616226596;772.27283046672915;728.43807601440869;999.7311903188712;0.50120197410229572;0.66796074852544773;0.64874906357995543;0.68778400639085857;0.27132062704503007;0.22747739885267387;112.39742432613565;98.6368442176652;107.04406812461907;144.47770014802288;130.68450677690407;238.996953546735;0.00013524996531847895;0.00010632429806699151;0.000129990570055375;0.00013801292634304835;7.009455926474489e-05;6.7152073448480191e-05;271.73119031887217;227.73119031887236;500.26880968112812;772;728;999.7311903188712;0.50076227673701346;0.6673122339104085;0.64801659285120095;0.68718243088067055;0.2716300416903023;0.22760768157268346;238.99695354673483;238.99695354673491;238.99695354673483;3.1794754795007001e-27;3.5542916945637911e-27;238.99695354673483;0.00053984388441329393;0.00042524937643543013;0.00040101236534325615;0.00045095126182438493;0.00012715938721639811;0.00014299480782585487;0.50065811136105187;0.51105019275292174;6.8064765948184128e-05;0.0001842310994511209;
295;205;500;795;705;1000;0.5;0.66786991641738425;0.62893081761006286;0.70921985815602839;0.29499999999999998;0.20499999999999999;294.57080037772948;204.70860351117207;500.83822779326118;795.40902817099038;705.54683130443368;1000.1176316821629;0.50079195818160982;0.66855101605178113;0.62967722313267616;0.70986756648164717;0.2945227646281891;0.20468527719020077;74.566359173619205;54.863449390798948;95.195595827303563;156.20172071389445;117.40909945613191;169.2208084406945;6.5281343964523206e-05;5.1326899824791104e-05;7.2063781719877568e-05;8.496665609415165e-05;5.1823045831879987e-05;4.7961493787145677e-05;294.48077193671645;204.48077193671665;500.51922806328406;795;705;999.48077193671668;0.50082234541690474;0.66856347002383787;0.62958393467079732;0.70995635186281392;0.29461349765405515;0.20456415692904059;28.950173797426338;28.950173797426324;28.950173797426295;2.7917345673664684e-27;2.8692827497933148e-27;28.950173797426363;6.5377898644362328e-05;5.1652926174095736e-05;4.5805425097783078e-05;5.8246916749512238e-05;1.4441977810539641e-05;1.8364651729201404e-05;294.44287152975483;204.58067466319798;500.96615664123561;795.40902817099038;705.54683130443368;999.98970283418839;0.50105901595857305;0.66874920869062959;0.62986344036635866;0.71007850474279666;0.29439746673208461;0.20454351730934209;115.6454282984555;93.207109300476105;104.24517082313487;156.20172071389462;117.40909945613176;239.59396247937698;0.00013218652441902628;0.00010423591297525969;0.00011859112727511187;0.00014515041151278975;6.6341088820267243e-05;6.7059417749735313e-05;294.98970283418817;204.98970283418797;500.01029716581229;795;705;999.98970283418839;0.50037502624446395;0.66788367075192434;0.62894377001988944;0.70923446406498059;0.29482373766510278;0.20480123609043438;239.59396247937696;239.59396247937701;239.59396247937696;3.3991953297100983e-27;3.2570236619275465e-27;239.59396247937696;0.00054004301770505295;0.00042748376373500459;0.00037908937538764652;0.00048205615910543089;0.00011929550261104629;0.00015169808367334974;0.50046582962644115;0.51086585806599982;6.651217586105375e-05;0.00017896044626598541;
316;184;500;816;684;1000;0.5;0.66926308979503701;0.61274509803921573;0.73099415204678364;0.316;0.184;315.69929649733496;183.81192427637703;500.60534919412515;816.30464569146068;684.41727347050255;1000.1165699678368;0.50056246297183327;0.66973968269666917;0.61327890572687915;0.73144201157882849;0.31564561730062379;0.18379191972754239;82.782378159912497;47.064270118476131;91.555049796667689;160.94093555821638;113.72670285305006;175.64361801397558;6.2846030285804451e-05;4.8878570038849235e-05;7.1784522810966735e-05;7.8300434060830931e-05;5.4441201593915094e-05;4.1633695606851565e-05;315.64084889138672;183.64084889138672;500.35915110861299;816;684;999.64084889138633;0.50057906293688459;0.66974382295634516;0.61318523420173188;0.73151922676697823;0.31573594730078086;0.18368498976233469;26.862289871531978;26.862289871531967;26.86228987153196;3.5801410887060732e-27;3.0631532058604305e-27;26.862289871531967;6.0573363706723787e-05;4.8127884330086734e-05;4.0342491276690371e-05;5.7415721656945626e-05;1.2595382955721295e-05;1.7925838961913008e-05;315.59109011497304;183.70371789401531;500.71355557648741;816.30464569146056;684.41727347050266;1000.0083635854766;0.50079850526508407;0.66990795994122476;0.61343547846490298;0.73162282412038482;0.31553644614236415;0.18366504859255245;128.27556848283984;81.80204341549846;105.23564462678625;160.94093555821638;113.72670285304996;242.19398680380667;0.00013378962735495698;0.00010482802966144818;0.0001218201158330452;0.00014061995020947678;7.1322586358544461e-05;6.0103208403975558e-05;316.00836358547616;184.00836358547593;499.99163641452361;816;684;1000.0083635854766;0.50035101560522299;0.66925189491692194;0.61273484854721083;0.730981924582637;0.31583993688401835;0.18380904751075841;242.19398680380689;242.19398680380681;242.19398680380709;3.2957977531409697e-27;2.7788098702953273e-27;242.19398680380672;0.00054616934068660501;0.00043392742160411438;0.00036373327987403674;0.00051766780121192577;0.00011356826802500999;0.00016163117000543136;0.49976905693503942;0.51019802944022929;6.4397059597932086e-05;0.00016309261657052539;
337;163;500;837;663;1000;0.5;0.67119777961612348;0.59737156511350065;0.75414781297134237;0.33700000000000002;0.16300000000000001;336.88005750538269;162.84722287331164;500.60173284145588;837.48179034683847;663.44895571476798;1000.3290132201492;0.50045495793038097;0.67158227795196435;0.59777316895641663;0.75455049353364434;0.33674617906866744;0.16279886300095245;92.654474114942502;40.755299875945752;88.783657726916999;170.38723351758546;104.30214907856092;176.67442758486192;6.2164450121790152e-05;4.7584595775811705e-05;7.1442516076308232e-05;7.5362518926719955e-05;5.7020603927988544e-05;3.7700466074794212e-05;336.70211446910838;162.70211446910852;500.29788553089162;837;663;999.70211446910901;0.50048482743170875;0.67159765982995223;0.59772746180512903;0.75459711241461769;0.33678570627518434;0.16272946629310642;25.310295276405672;25.31029527640565;25.310295276405711;3.2440989648564054e-27;2.5849394142282116e-27;25.310295276405618;5.7053703150614337e-05;4.5609806041482078e-05;3.6128197617087872e-05;5.7579800387210399e-05;1.114623966231662e-05;1.7764469227787903e-05;336.81653680464348;162.78370217257225;500.66525354219505;837.48179034683847;663.44895571476798;1000.2654925194099;0.50061933232260858;0.67168971189239279;0.5978719789400877;0.75466717792461069;0.33667156144503158;0.16270910623236001;136.98969774832196;71.463110104786296;101.22397202587236;170.38723351758546;104.30214907856099;239.27714714812623;0.00012801948481223714;9.9702869859488071e-05;0.00011649627535898722;0.00013518424672158281;7.2481247749523912e-05;5.4942824136096135e-05;337.26549251941117;163.26549251941117;499.7345074805886;837;663;1000.2654925194099;0.49996103638044087;0.67084138363705614;0.59705436974980786;0.75374737176559403;0.33701722191984484;0.16302174169971356;239.27714714812598;239.27714714812609;239.27714714812606;3.4508941179946625e-27;2.4169183523033777e-27;239.27714714812598;0.00053984737260051412;0.00043118360147140065;0.00034154686711533941;0.00054434490864489217;0.00010546674210072672;0.00016808903732238629;0.49917117982321241;0.50962507265249413;6.4607725973918567e-05;0.00015134188300311874;
356;144;500;856;644;1000;0.5;0.6734264783084245;0.58411214953271029;0.77639751552795033;0.35599999999999998;0.14399999999999999;355.75780120710198;143.68839694750181;500.83423458224763;856.59203578934989;644.52263152974979;1000.2804327368516;0.50071261617773521;0.67404197308310454;0.58471087944073596;0.77706720277627728;0.3556321261903746;0.14365525763188999;98.195739128884938;36.052280861322423;87.54727207777502;181.41252367994727;99.504827042238162;183.6169511449244;6.0065837104387532e-05;4.5323130041633298e-05;6.7726907974077646e-05;7.2917206936435727e-05;5.6458318788268387e-05;3.4281067463669484e-05;355.53483112348437;143.53483112348451;500.46516887651535;856;644;999.53483112348454;0.50073307482159346;0.67405299238508676;0.58465557111742383;0.77711982744800712;0.35568526654326238;0.14358165863514377;23.532050294004538;23.532050294004531;23.532050294004488;4.4590204895436645e-27;2.7012616878684809e-27;23.532050294004538;5.302105446581816e-05;4.2687442484915556e-05;3.2115318878838333e-05;5.6739830383676595e-05;9.7732177977491125e-06;1.72668601622514e-05;355.72566135919828;143.65625709959801;500.86637443015235;856.59203578934989;644.52263152974979;1000.2482928889492;0.50082762983804119;0.67410801743682869;0.58477114353968718;0.77713941706925649;0.35558086443443876;0.14359150572751953;141.32503287235753;64.347343090022946;97.535142240779209;181.41252367994721;99.504827042238091;245.05343695409408;0.0001216977724992557;9.4019650092172039e-05;0.00010790541102015182;0.00013154692905911977;7.0284838552921294e-05;5.113168312609069e-05;356.24829288894847;144.24829288894855;499.7517071110517;856;644;1000.2482928889493;0.49999569790621701;0.67309206429683743;0.58382208774655608;0.77601196756374502;0.35600184703226456;0.14400245506151915;245.05343695409414;245.05343695409402;245.05343695409411;5.3508245874523975e-27;2.8305086585798916e-27;245.05343695409417;0.00055345649875268501;0.00044453009257650338;0.00033443619114400543;0.00059086608578491834;0.00010201703754075267;0.00018023888936446553;0.49871532045074551;0.50918818597625237;6.4093062906749957e-05;0.00014175852685411702;
374;126;500;874;626;1000;0.5;0.6759695320035104;0.57208237986270027;0.79872204472843455;0.374;0.126;374.01546089000453;125.87561209475753;500.55627092724484;874.57173181725011;626.43188302200315;1000.4473439120087;0.50035437905087321;0.67626793399656882;0.57237501060898888;0.79906727319866355;0.37382015567810584;0.12582546527102131;105.19359151884265;33.922445120136295;85.983719376734314;188.8601936378837;97.098300288682879;190.50486141715302;6.000380023605309e-05;4.4567407133535451e-05;6.6174929437828276e-05;7.3119156590966243e-05;5.7424674288170958e-05;3.2396510433838141e-05;373.76408667796608;125.76408667796616;500.23591332203364;874;626;999.76408667796579;0.50038784923930313;0.67628847243928758;0.57235230357212119;0.79909890307034237;0.37383813758413059;0.12577401317656575;22.625988931769641;22.625988931769669;22.625988931769633;4.7821379163221912e-27;3.1924001765718411e-27;22.625988931769609;5.1032564830134306e-05;4.1354407651226568e-05;2.961997618955121e-05;5.7737623461935974e-05;8.8881943890549832e-06;1.7325578440970542e-05;373.79720217857846;125.65735338333157;500.77452963867177;874.57173181725;626.43188302200326;1000.2290852005809;0.50074591831955417;0.67658261089953264;0.572645541645187;0.79943322318321031;0.37365403911982165;0.12560004256062432;149.50599756845503;59.993584212974461;98.457638170370046;188.86019363788384;97.098300288682879;248.41448776596815;0.0001224239691118472;9.38728345829416e-05;0.00010642143893803082;0.00013243427946909984;7.1744475195892465e-05;4.8805917362079005e-05;374.22908520058178;126.22908520058154;499.77091479941799;874;626;1000.2290852005807;0.50002833905720356;0.67565982277185743;0.57182026864922009;0.79835609392878326;0.37398817316679339;0.12598348777600285;248.41448776596818;248.41448776596818;248.41448776596806;5.118180040171859e-27;2.9339062351490201e-27;248.41448776596823;0.00055739008888866862;0.00045403690528284039;0.00032520263467626713;0.00063391095082620131;9.7079021543704751e-05;0.00018923418290663148;0.49775980911347917;0.50827266520931291;6.8355413520883299e-05;0.00012658829856332994;
390;110;500;890;610;1000;0.5;0.67859410645749296;0.5617977528089888;0.81967213114754101;0.39000000000000001;0.11;389.84587323131939;109.97484430889334;500.49817648943491;890.34404972075447;610.47302079832775;1000.3188940296477;0.50036535938620075;0.67887755613513556;0.56217349707694353;0.81985794158984204;0.38968933876908662;0.10994530184471325;112.65828387248597;29.590245660798892;83.46215432132945;186.45711885864739;89.71079732875063;186.96062341130423;6.324399838514988e-05;4.5865524476474527e-05;6.8133966108345213e-05;6.9629892627312662e-05;5.929934189504666e-05;2.8471929171651224e-05;389.82706857744461;109.82706857744449;500.17293142255551;890;610;999.82706857744586;0.50029197792447211;0.67882880694582781;0.56199205777815264;0.81995562528287735;0.3898812623107144;0.10982675976481314;21.702338526523889;21.702338526523874;21.702338526523889;5.1052553431007179e-27;2.8434333556510326e-27;21.70233852652386;4.8915301322871882e-05;3.9974836114429551e-05;2.7398483179552938e-05;5.8323941216135003e-05;8.0895038321069368e-06;1.7220360079043057e-05;389.52476895003855;109.65374002761142;500.8192807707166;890.34404972075447;610.47302079832798;999.99778974836579;0.50090505243251349;0.67933063077745737;0.56255393230147177;0.82039747606005942;0.38946639040308739;0.10962855716439927;155.01653972264239;50.758318722376316;94.869225147307617;186.45711885864711;89.710797328750644;239.07988149705969;0.00011987832398730533;9.033830993255453e-05;0.0001047694625991463;0.00012173131190776079;7.2990400545245562e-05;4.2202900773993386e-05;389.99778974836647;109.99778974836605;500.00221025163358;890;610;999.99778974836579;0.50036212776974098;0.67859710618495761;0.5618002362377913;0.8196757545108746;0.38985273470697163;0.1097851375232869;239.0798814970596;239.07988149705963;239.07988149705994;5.6610173171597832e-27;2.9468309322201612e-27;239.07988149705938;0.00053891988928160344;0.00044037554153077802;0.00030183042734131956;0.00064251513436457749;8.9125373689637554e-05;0.00018972375302220355;0.49707984162987434;0.50762134852635132;7.6007145315365514e-05;0.00012003091920821183;
405;95;500;905;595;1000;0.5;0.68137662671464483;0.5524861878453039;0.84033613445378152;0.40500000000000003;0.095000000000000001;404.65763947646053;94.981417398286212;500.60884315750411;905.26648263396385;595.59026055578909;1000.2479000322496;0.50051676462657113;0.68177349261323272;0.55303685028107474;0.84053018046618111;0.40451862441484315;0.094964610958584911;125.69484139648146;24.849669596290934;80.032785231683121;195.63520820830047;85.552547816691984;194.13415781354843;6.3245665647514249e-05;4.4174696378616448e-05;6.9480085245415428e-05;6.2393432975113632e-05;6.2699356357286986e-05;2.43691210168801e-05;404.79997053804556;94.799970538046281;500.20002946195456;905;595;999.79997053804595;0.50032853536389743;0.68164921751470431;0.55270721487508656;0.84067231842345225;0.40486968097232068;0.094801783663782391;18.982690990673884;18.982690990673859;18.982690990673852;5.6868667113020653e-27;2.8046592644376094e-27;18.982690990673891;4.2764872851668451e-05;3.5252687665488376e-05;2.317718139333217e-05;5.3619634180280748e-05;6.728815160583093e-06;1.5566888883261236e-05;404.51811825654403;94.841896178370092;500.74836437742078;905.26648263396385;595.59026055578909;1000.1083788123337;0.50078015880142768;0.6819816055019966;0.55321000085158401;0.84078021186631891;0.40441123695931958;0.094808604239253094;164.72007815473927;43.80195430802884;87.943423852919793;195.63520820830033;85.552547816691956;244.20104066230698;0.00011310870007863916;8.3505966132472805e-05;0.00010039939065166493;0.00011086669602065599;7.4110201732462285e-05;3.7210210977667206e-05;405.10837881233414;95.108378812334109;499.89162118766586;905;595;1000.1083788123337;0.50020362324268508;0.68122893313553345;0.55236643225156534;0.84015398518935425;0.4049192294470681;0.094877147310246587;244.20104066230721;244.20104066230721;244.20104066230729;5.3120504962389743e-27;3.0631532058604305e-27;244.20104066230707;0.00054954231722947465;0.00045350488075083763;0.00029816066745497064;0.00068978473458740884;8.6467430603184373e-05;0.00020003950949727607;0.4963570149204547;0.50692884682247041;8.0980568839507237e-05;0.00011015684417411891;
418;82;500;918;582;1000;0.5;0.68404893552479462;0.54466230936819171;0.85910652920962194;0.41799999999999998;0.082000000000000003;417.5954993144482;81.936686597500639;500.63278353896283;918.22828285341097;582.56947013646402;1000.1649694509116;0.50058082291361172;0.68449971477326021;0.5452549960717531;0.85935643513617521;0.41748808264348941;0.081931094442898672;125.88098537272744;22.549627482246034;78.548570329179384;200.93393527392055;80.945049609397913;194.27097344436859;6.048651588610951e-05;4.16019109677433e-05;6.4713441885540652e-05;6.0686486288075476e-05;5.9889121682460273e-05;2.2542877297626779e-05;417.77518223437323;81.775182234373659;500.2248177656266;918;582;999.7751822343738;0.50036372048209476;0.68435650823132277;0.54490720889501765;0.85949281403028555;0.417858876452947;0.081777403064958037;17.652686706743768;17.65268670674374;17.652686706743737;5.8031889849423349e-27;2.6883369907973398e-27;17.652686706743786;3.9765129645540427e-05;3.3040388688138223e-05;2.0947174527773965e-05;5.2115252260671727e-05;5.9864016773582314e-06;1.4893790717959309e-05;417.36223190835943;81.703419191411712;500.86605094505103;918.22828285341097;582.56947013646413;999.9317020448226;0.50097926132554227;0.68483471348479452;0.5455263245672558;0.85976999747139871;0.4173304442528879;0.081690294421569318;162.07214077160842;38.363398522819516;85.747592230602081;200.93393527392061;80.945049609397856;239.07687798240025;0.00010529169273932537;7.6851570170745361e-05;9.223629564166225e-05;0.00010381946585427642;7.0279349656007689e-05;3.3699442909276628e-05;417.93170204482226;81.931702044822785;500.06829795517751;918;582;999.93170204482283;0.50046099198572291;0.68414237381187037;0.54473670801217589;0.85922387964807101;0.41782113510953978;0.08171787290473792;239.07687798239994;239.07687798240005;239.07687798240008;6.1004570175785788e-27;2.8822074468644559e-27;239.07687798239985;0.00053811854456675993;0.00044747822844821826;0.00028369534744756214;0.00070581617476883759;8.1010518173258261e-05;0.00020154907215621203;0.49563162040016184;0.50623387635086248;8.5763216987597146e-05;0.00010005837009045733;
