name=SetSketch2;numRegisters=4096;q=65534;base=1.00099999999999989e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
250;250;500;750;750;1000;0.5;0.66666666666666663;0.66666666666666663;0.66666666666666663;0.25;0.25;250.25475956024067;249.92597481169443;499.94501884869806;750.19977840894023;749.87099366039467;1000.1257532206334;0.49988984529615538;0.66656450066737605;0.66643372437593984;0.66672310084106989;0.25021802544371635;0.24989212926012816;39.176173989460821;37.103861944647022;43.062332157044175;72.519712826823024;68.827368105297637;80.513918805952173;3.0643180980988887e-05;2.4207638967564295e-05;4.3192678921546338e-05;4.2274312748009052e-05;3.1450991475714835e-05;3.0817909568900192e-05;250.0366271473801;250.0366271473801;499.9633728526199;750;750;1000.0366271473796;0.49996545558419492;0.66661783047015788;0.66661783047015788;0.66661783047015788;0.25001727220790254;0.25001727220790254;13.598313049613539;13.598313049613539;13.598313049613498;2.6883369907973398e-27;2.6883369907973398e-27;13.59831304961356;3.0594033449435068e-05;2.4174778754868445e-05;2.4174778754868445e-05;2.4174778754868445e-05;7.648508362358772e-06;7.648508362358772e-06;250.3808085633209;250.05202381477477;499.81896984561871;750.19977840894023;749.87099366039445;1000.2518022237143;0.4997597099090258;0.66640268208294273;0.66627320404344714;0.66655997210996631;0.25028236752197713;0.24995792256899718;77.625038805036041;72.66135472175425;72.976307256853502;72.519712826822968;68.827368105297694;124.60630129882517;0.00010835623588803582;8.5843004826285487e-05;0.00010650944644831472;0.00010219249720449871;5.1948660331206149e-05;4.9162266595957117e-05;250.25180222371384;250.25180222371384;499.74819777628551;750;750;1000.2518022237144;0.4998089132447015;0.66633093036838065;0.66633093036838065;0.66633093036838065;0.25009554337764928;0.25009554337764928;124.60630129882516;124.60630129882516;124.60630129882514;2.5720147171570706e-27;2.5720147171570706e-27;124.60630129882526;0.00027958851706473786;0.00022152231342013355;0.00022152231342013355;0.00022152231342013355;6.9897129266184452e-05;6.9897129266184452e-05;0.49996545594797442;0.50002790977866307;3.0594030416093491e-05;3.0578338050983356e-05;
272;228;500;772;728;1000;0.5;0.66695366670545919;0.64766839378238339;0.68681318681318682;0.27200000000000002;0.22800000000000001;272.24463554663112;228.20068713310084;499.87110872453184;772.1157442711642;728.0717958576322;1000.3164314042631;0.49972017886420567;0.6667010746528983;0.64742347657918808;0.68658017007015815;0.27215026073140941;0.22812956040438417;42.397451225508419;31.516055334369725;42.471007138950547;77.741479759674149;62.76884273044184;81.182636359818289;2.9444535108467744e-05;2.318068105058738e-05;4.1316867219126712e-05;4.0404405631127843e-05;3.1796975132396012e-05;2.774083469756491e-05;272.15224715462773;228.15224715462776;499.84775284537216;772;728;1000.1522471546284;0.49979104232618499;0.66675058310941027;0.64747118244219304;0.68660405610628028;0.27210141412435856;0.22810754354945684;12.943006839401329;12.943006839401313;12.943006839401292;2.8692827497933148e-27;3.1148519941449947e-27;12.943006839401363;2.9118490297884142e-05;2.3029605632938039e-05;2.1717037436242117e-05;2.442150487448925e-05;6.8588150942372465e-06;7.7129574763085131e-06;272.18144795829869;228.13749954476822;499.93429631286375;772.1157442711642;728.0717958576322;1000.2532438159301;0.49987779056315723;0.66679486094082285;0.64751756381536618;0.68667355097211757;0.27207201724262164;0.22805019219422035;84.575973504227093;66.003993686454947;70.010556696231589;77.741479759674178;62.768842730441875;130.30954743334109;0.00010745724614792493;8.4845495028083647e-05;0.00010339568105803874;0.00010137596756462065;5.2728659299351381e-05;4.569420656603305e-05;272.25324381593146;228.25324381593131;499.74675618406849;772;728;1000.2532438159299;0.49981528017411442;0.6666158629222485;0.64734035775138421;0.68646532442866626;0.2720896506888299;0.22809506913705599;130.30954743334115;130.30954743334112;130.30954743334115;2.8822074468644559e-27;3.1148519941449947e-27;130.30954743334112;0.00029235360090254346;0.0002318609211007178;0.00021864604994990011;0.00024587449325515719;6.8863435920326143e-05;7.7439141546800677e-05;0.4997945143963331;0.49985701052316495;2.9006231281383605e-05;2.8969989632164753e-05;
295;205;500;795;705;1000;0.5;0.66786991641738425;0.62893081761006286;0.70921985815602839;0.29499999999999998;0.20499999999999999;295.19248497504213;205.0955943932488;499.9765887039739;795.16907367901524;705.07218309722316;1000.2646680722661;0.4998532929816919;0.66773714759785407;0.62878783604678856;0.70912788912888047;0.29510462776147434;0.20504207925683415;46.098434171897637;29.657550555641791;41.078512896648576;79.690367732626129;60.202943353122109;82.222725977807571;2.9531831839554323e-05;2.3086356075214452e-05;4.0520207744757694e-05;4.1325941783482873e-05;3.31150774965434e-05;2.6519683228148971e-05;295.05652126727784;205.05652126727793;499.94347873272199;795;705;1000.0565212672783;0.49993440884628282;0.6677944187092788;0.6288597216763796;0.709139686145704;0.29503082784224738;0.20503476331147005;12.794811746878608;12.794811746878603;12.794811746878624;2.8563580527221737e-27;2.714186384939622e-27;12.794811746878603;2.8784992850197186e-05;2.2828514647180695e-05;2.0244154498443239e-05;2.574279311277822e-05;6.3586049206085776e-06;8.0857044916204032e-06;295.07100544507972;204.97411486328593;500.09806823393654;795.16907367901524;705.07218309722305;1000.1431885423015;0.5000963370643895;0.66790706967672353;0.62895141379735009;0.70930431227363322;0.29498828042760933;0.20491538250800062;88.503538048342136;62.562623121703609;69.884595706021699;79.690367732626086;60.202943353122158;128.72681961094079;0.00010744969925063682;8.4643290330947091e-05;9.9589969916025938e-05;0.00010504764518797302;5.331388182990445e-05;4.5041722728201095e-05;295.14318854230243;205.14318854230245;499.85681145769814;795;705;1000.1431885423015;0.49997804578287097;0.66767865377782576;0.62875070623609808;0.70901675384070473;0.29501031848205134;0.20501163573507844;128.72681961094082;128.72681961094085;128.72681961094088;3.1148519941449947e-27;3.2182495707141233e-27;128.72681961094085;0.00028896039687781745;0.00022967450753546672;0.00020367361988994238;0.0002589946574336118;6.3831351670309985e-05;8.1168975482978905e-05;0.49996936274493214;0.50003181517056261;2.887497455311369e-05;2.8860628482517922e-05;
316;184;500;816;684;1000;0.5;0.66926308979503701;0.61274509803921573;0.73099415204678364;0.316;0.184;316.16575226997321;184.0269828695811;500.01699806305101;816.18275033302359;684.04398093263285;1000.2097332026058;0.49992080960014834;0.66919269468889497;0.6126505178247913;0.73098392831397252;0.31608674038160256;0.18399245001824832;51.21983804590554;27.032787395049585;41.848533412407185;87.580168692286648;56.240433831204449;82.908268621816021;2.9767595216205816e-05;2.3002740874175913e-05;4.0166897821356236e-05;4.2589576698519073e-05;3.482002149099105e-05;2.5682053976957912e-05;316.00606715745567;184.00606715745621;499.99393284254427;816;684;1000.0060671574558;0.50000989669245499;0.66925496874594659;0.61273766279723441;0.73098528193354306;0.31599548710824121;0.18399461619930532;12.662531973964628;12.662531973964612;12.662531973964626;2.9856050234335844e-27;2.9597556292913023e-27;12.662531973964658;2.8502652100449928e-05;2.2686854958513636e-05;1.9016922538754091e-05;2.7065019950507432e-05;5.9267274671591568e-06;8.4349608519987595e-06;316.30137045123161;184.16260105083975;499.88137988179267;816.18275033302359;684.04398093263285;1000.3453513838638;0.49977616092967148;0.66901725226348119;0.61249317725469798;0.73078834360076739;0.31615069109369226;0.18407314797663701;92.700768760198002;59.22261559198806;71.494227262265611;87.580168692286676;56.240433831204491;126.93333368318868;0.00010708447897350461;8.4221972927421996e-05;9.550675834572983e-05;0.00010973556262783375;5.3629054888781831e-05;4.524358793163968e-05;316.34535138386417;184.34535138386403;499.65464861613589;816;684;1000.3453513838639;0.49967222290183932;0.66880082792657836;0.6123218733040876;0.73048925236277118;0.31614946635676155;0.1841783107413992;126.93333368318875;126.93333368318865;126.93333368318881;3.5672163916349321e-27;2.9856050234335844e-27;126.93333368318879;0.00028525493158060593;0.00022742040348581853;0.000190631808804289;0.00027130855152694114;5.9314769453144865e-05;8.4417203432238233e-05;0.49998425908275512;0.50004670782518845;2.9023785059578651e-05;2.9011225101981303e-05;
337;163;500;837;663;1000;0.5;0.67119777961612348;0.59737156511350065;0.75414781297134237;0.33700000000000002;0.16300000000000001;337.20651993778415;163.1351433038038;500.10855855049743;837.31507848828312;663.24370185430121;1000.4502217920863;0.49989343163315231;0.67109770542804426;0.59730234491159229;0.754042308891549;0.33703703532940277;0.16306953303744562;58.864912192046738;21.970994873370664;41.032699721503015;95.384958927027355;51.283949178530349;85.798225703879581;2.9539728052759024e-05;2.2179224545998666e-05;4.0951665313919992e-05;3.8955315207184371e-05;3.7076403260934738e-05;2.2218731622751494e-05;337.03763814524149;163.03763814524106;499.96236185475857;837;663;1000.0376381452421;0.49996087937779177;0.67114725433709499;0.59732659719803938;0.75409104352150624;0.33701729131501618;0.16302182930719217;11.554841649030507;11.554841649030527;11.554841649030529;3.9678820008403046e-27;2.6624875966550577e-27;11.554841649030545;2.6012275066486747e-05;2.0822123199155421e-05;1.6493509774241411e-05;2.6286752817033394e-05;5.0818621060891138e-06;8.0992860138015757e-06;337.42993183379133;163.35855519981047;499.88514665449094;837.31507848828301;663.24370185430121;1000.6736336880919;0.4996218933679718;0.67080845379624698;0.59705095077091264;0.75370966191541;0.33715329356816554;0.16322481306386344;106.01020774896774;51.125986993618014;66.352221152753216;95.38495892702737;51.283949178530271;136.77899194979787;0.00010564952207424807;8.217111133795216e-05;9.574423460966283e-05;0.00010302422748927318;5.6946371694687873e-05;3.9576632982563779e-05;337.67363368809299;163.67363368809262;499.32636631190684;837;663;1000.673633688092;0.49919437482667106;0.67029349674467864;0.59656674589236136;0.75313177422610456;0.33735608632661179;0.1634495388467177;136.77899194979801;136.77899194979801;136.77899194979807;3.5284423004215089e-27;2.9339062351490201e-27;136.77899194979793;0.00030684760788298159;0.00024647927751341635;0.00019523985781528708;0.00031116614672508275;5.9946976066450881e-05;9.5541298580876778e-05;0.49996154813682869;0.50002400235889566;2.8253295267658528e-05;2.8238286760991888e-05;
356;144;500;856;644;1000;0.5;0.6734264783084245;0.58411214953271029;0.77639751552795033;0.35599999999999998;0.14399999999999999;356.42713802704907;144.04448441546097;499.98649830320795;856.41363633025719;644.03098271866929;1000.4581207457187;0.49976984256025536;0.67323478388422076;0.58384030293585831;0.77634942894214964;0.35624515503593851;0.1439850024038071;61.799732416623165;20.73420916784325;39.743423904571266;97.53610357120732;49.739695777518747;89.592934190646901;2.9726001435947071e-05;2.1980336266690182e-05;3.9374274739231629e-05;3.9384879903329446e-05;3.6884251048225239e-05;2.0732974608713741e-05;356.06195405346085;144.06195405346102;499.93804594653949;856;644;1000.0619540534615;0.49992405367740195;0.67334303530834616;0.58403977330203161;0.77630131358158272;0.35603260628783501;0.14404334003476191;11.323307289698803;11.323307289698795;11.32330728969878;4.6916650368242037e-27;2.2230478962362617e-27;11.3233072896988;2.5477737774334186e-05;2.0540625344116069e-05;1.5453461123377014e-05;2.7302446109570428e-05;4.696237801589453e-06;8.2970914070286954e-06;356.46578243330953;144.08312882172106;499.94785389694823;856.41363633025719;644.03098271866929;1000.4967651519789;0.49976890283191183;0.67319252656042028;0.58380860405241131;0.77629411489302358;0.35624243220316509;0.14398866496492288;103.85590328413893;46.960514894917431;62.033745080646099;97.536103571207192;49.739695777518698;135.58508960916191;9.7446579419802829e-05;7.5663453077254775e-05;8.5575320598838702e-05;0.00010043589423146612;5.3401916379444365e-05;3.7413685533577458e-05;356.49676515197814;144.49676515197851;499.50323484802186;856;644;1000.4967651519788;0.49945781110317272;0.67275740869473877;0.58353181641124074;0.77562614106835726;0.35623277976637141;0.1443094091304567;135.58508960916186;135.5850896091618;135.5850896091618;4.9889330694604483e-27;2.8046592644376094e-27;135.58508960916186;0.00030393476136105076;0.00024595309980184038;0.00018503948162661838;0.00032691902706580018;5.602341652792744e-05;9.8979529466955931e-05;0.49997351421333719;0.50003596564248221;2.9036513621867461e-05;2.9022600162354233e-05;
374;126;500;874;626;1000;0.5;0.6759695320035104;0.57208237986270027;0.79872204472843455;0.374;0.126;374.53273263364315;125.99188170230724;499.80098157716753;874.33371421081165;625.79286327947523;1000.3255959131183;0.49965468530268453;0.67569053287976488;0.57166702263284563;0.79867848076361414;0.37438790558883006;0.12595740910848596;72.738761810145135;17.934339073543327;40.585806659964462;104.22734344796442;51.21559984421129;97.815292260537277;3.2642111364024187e-05;2.3077328144204452e-05;4.3725884493070019e-05;3.6369399006782798e-05;4.1704789982608598e-05;1.7994390864702693e-05;374.08332604681044;126.08332604681013;499.91667395318927;874;626;1000.0833260468097;0.49989093714814908;0.67585688026577795;0.571987041136373;0.79858893602745862;0.37404551556350568;0.12606354728834468;10.621899099499743;10.621899099499769;10.621899099499785;4.7304391280376269e-27;2.9726803263624433e-27;10.621899099499736;2.3880175128162885e-05;1.941406171087312e-05;1.3905266168199795e-05;2.7105255487704715e-05;4.159141114899557e-06;8.1073300694224882e-06;374.31413142991755;125.77328049858134;500.01958278089455;874.33371421081165;625.79286327947523;1000.1069947093924;0.50003579753417082;0.67599308774173972;0.57192765017292968;0.79902961582650822;0.37422594126320285;0.12573826120262729;112.55864719049303;43.257282479854425;64.443408159257046;104.22734344796443;51.215599844211276;139.10051954790387;9.92418323894823e-05;7.6100207862480571e-05;8.6945584277447281e-05;0.00010029024538388013;5.6970403072002816e-05;3.5524625478711746e-05;374.10699470939295;126.10699470939278;499.89300529060711;874;626;1000.1069947093924;0.50004813206614196;0.67582488167623866;0.57195996028673679;0.79855112666231209;0.37397991288439719;0.12597195504946126;139.10051954790396;139.10051954790396;139.10051954790401;4.433171095401383e-27;2.6754122937261988e-27;139.10051954790393;0.00031301722339369727;0.00025423947687892298;0.00018209829808490334;0.0003549605475913396;5.4517305526501519e-05;0.00010626948646092614;0.49976887331562853;0.49983137593884569;2.937667620771728e-05;2.933703388779979e-05;
390;110;500;890;610;1000;0.5;0.67859410645749296;0.5617977528089888;0.81967213114754101;0.39000000000000001;0.11;390.41200774445764;110.01793425613585;499.91836061553323;890.33036835998951;609.93629487166982;1000.3483026161263;0.49976372811768394;0.67839968367089265;0.5615280565393459;0.81963071998344728;0.39025128685686461;0.10998498502545105;76.272945974013396;14.686444920299174;40.279217168973965;102.16097006137497;48.04149654403296;98.401379381298383;3.5182905249547994e-05;2.4175831731911217e-05;4.4464941276343266e-05;3.2781169200352531e-05;4.1708862024547061e-05;1.4651824074014322e-05;390.04901241796262;110.04901241796186;499.95098758203733;890;610;1000.0490124179602;0.4999414604240448;0.67852758738154928;0.56174268267644667;0.81959178292137369;0.3900238060942216;0.11003473348173366;9.987909115523685;9.9879091155236566;9.9879091155236779;4.9889330694604483e-27;2.6754122937261988e-27;9.9879091155237099;2.2464975388937086e-05;1.8397327529054466e-05;1.2609404261486768e-05;2.684200246042378e-05;3.7152077076548934e-06;7.9086697802564827e-06;390.41666196942214;110.02258848110081;499.91370639056856;890.33036835998951;609.93629487166982;1000.3529568410916;0.49980618093530993;0.67840181276450995;0.56153437304867615;0.81962662297766131;0.39023110183829302;0.10996271722639665;113.65586272978166;36.362846680731266;59.333658231543204;102.16097006137494;48.041496544032903;138.40625683492939;9.3517178475503967e-05;7.0700304162392874e-05;8.1407466121156296e-05;8.9793756564269646e-05;5.4890743618595179e-05;2.9998529164520931e-05;390.35295684109138;110.35295684109113;499.64704315890873;890;610;1000.3529568410916;0.49967790661422506;0.67811507759309597;0.56140117208866136;0.81909351337525971;0.39013098464354828;0.11019110874222665;138.40625683492937;138.40625683492928;138.40625683492931;5.6610173171597832e-27;3.2182495707141233e-27;138.40625683492934;0.00031072939308667301;0.00025493876742481002;0.0001747333125046451;0.00037195984099685375;5.1387736518911609e-05;0.00010939055656175714;0.4999046498745604;0.49996711902897806;3.1144169052188161e-05;3.1120609072090357e-05;
405;95;500;905;595;1000;0.5;0.68137662671464483;0.5524861878453039;0.84033613445378152;0.40500000000000003;0.095000000000000001;405.61809123923797;95.065991254507182;499.71970146789045;905.33779270712773;594.78569272239815;1000.4037839616374;0.49953791761116467;0.68099748812736083;0.55200127109590036;0.8401738281261103;0.40542809437486355;0.095033988013972101;78.711016572159892;12.875845041622386;38.818813982625876;106.37379894224892;44.54916653694093;99.734558832430253;3.3995921799003091e-05;2.2767681393465276e-05;4.2015161323628694e-05;3.1186187438645432e-05;4.0682176816618321e-05;1.3172610296271145e-05;405.14025924709301;95.140259247093226;499.85974075290693;905;595;1000.1402592470927;0.4998031364732865;0.68118548796934542;0.55233120525183099;0.84010040462673352;0.40507808919892979;0.095118774327783692;9.0193764365327667;9.0193764365327631;9.0193764365327702;5.0923306460295768e-27;2.5203159288725063e-27;9.0193764365327844;2.0282958087619155e-05;1.6749851778694966e-05;1.1012333489860231e-05;2.5476665310451962e-05;3.1914107719863782e-06;7.3832221100943237e-06;405.49790275057336;94.945802765841975;499.83988995655687;905.33779270712773;594.78569272239815;1000.2835954729709;0.49976579651014919;0.68116815061166891;0.55214528185084433;0.84037571869440275;0.40533406326799903;0.094900140221851337;116.67569939277992;32.436767841885953;58.422025844113776;106.37379894224902;44.549166536940966;137.65695259182593;9.1554219170299461e-05;6.8503217625633339e-05;7.8227346056593098e-05;8.6448923801881247e-05;5.4037095433486984e-05;2.7561276008020617e-05;405.28359547297254;95.28359547297201;499.71640452702775;905;595;1000.2835954729709;0.49978068932230707;0.68099015606119417;0.55217282268179857;0.8398595034067694;0.40508699323548475;0.095132317442207986;137.65695259182593;137.65695259182613;137.65695259182624;5.0923306460295768e-27;2.6237135054416348e-27;137.65695259182601;0.00030863563214389016;0.00025564223518608316;0.0001680741767245516;0.00038883398797210907;4.8562102075440311e-05;0.00011234679938517784;0.49976838530450624;0.49983088844168405;3.0946566763033821e-05;3.0906089095511993e-05;
418;82;500;918;582;1000;0.5;0.68404893552479462;0.54466230936819171;0.85910652920962194;0.41799999999999998;0.082000000000000003;418.42222828206064;82.017477027570095;499.75961438866722;918.1818426707265;581.7770914162362;1000.1993196982994;0.49968398642890338;0.68379295476852286;0.54432686309649658;0.85902827048578068;0.41830873863977519;0.082007274931322427;84.342140945724395;10.651986039384312;36.164191207758982;110.54146566878278;40.995286277730216;104.76371107495326;3.4023979238896516e-05;2.1980586644192676e-05;4.1375280071626599e-05;2.7403420112826483e-05;4.059741215006127e-05;1.0946956793423363e-05;418.06869714734518;82.068697147345674;499.93130285265488;918;582;1000.0686971473473;0.49990865889715252;0.68395495110376359;0.54458747587435163;0.8589884928739786;0.41803544034790474;0.082055900754942721;7.8039522694259214;7.8039522694259151;7.8039522694259036;5.1957282225987054e-27;2.7012616878684809e-27;7.8039522694259293;1.7555363744005294e-05;1.4606593351424921e-05;9.2603892489425802e-06;2.3039265801732073e-05;2.6428546794775307e-06;6.5752561581346994e-06;418.34858843274066;81.943837178250718;499.83325423798703;918.1818426707265;581.77709141623632;1000.1256798489794;0.49983825688783612;0.68390143910977452;0.54441782726639587;0.85915726111183743;0.41824589964240338;0.081915843469761038;118.54021163238934;28.409398580261666;52.233905042063917;110.54146566878272;40.995286277730187;140.64948046819072;8.4783698184019718e-05;6.2609572494311245e-05;7.2061546116144846e-05;7.912077757863584e-05;5.1680849637832752e-05;2.4500380566844876e-05;418.125679848978;82.125679848978166;499.87432015102172;918;582;1000.1256798489793;0.50002217715682129;0.68387699319097439;0.54452540321462084;0.85889058445192734;0.41799139526315349;0.081986427580025376;140.64948046819089;140.64948046819077;140.64948046819066;5.4154480728081028e-27;2.727111082010763e-27;140.64948046819092;0.00031575797152067799;0.00026325247712454002;0.00016689862928810737;0.00041523328866035683;4.75354680646089e-05;0.00011826525368524075;0.49995886235135839;0.50002131767677138;2.9985308458055575e-05;2.9969096887616539e-05;
