name=SetSketch2;numRegisters=4096;q=62;base=2.00000000000000000e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
250;250;500;750;750;1000;0.5;0.66666666666666663;0.66666666666666663;0.66666666666666663;0.25;0.25;250.20236561990444;250.01826966306999;500.14013738401542;750.34250300392034;750.1584070470858;1000.3607726669892;0.49997806106288717;0.66663750638636921;0.66657200499775893;0.66673535416115559;0.25010333952567476;0.24991859941143763;49.711049406348685;48.608553965946932;50.684097771293459;80.520990303066327;82.765877346405048;101.72536942081962;4.3597335290758126e-05;3.4434154416233146e-05;5.7097403343658548e-05;5.4892795098420916e-05;3.8877669342414476e-05;3.7498224264434923e-05;249.98886777745707;249.98886777745707;500.01113222254338;750;750;999.98886777745668;0.50004575809688023;0.6666815096300569;0.6666815096300569;0.6666815096300569;0.24997712095155988;0.24997712095155988;19.368514106361058;19.368514106361058;19.368514106361079;2.4815418376590831e-27;2.4815418376590831e-27;19.368514106361012;4.3602874799136525e-05;3.4432913966864124e-05;3.4432913966864124e-05;3.4432913966864124e-05;1.0900718699784135e-05;1.0900718699784135e-05;250.14263967153391;249.95854371469912;500.1998633323858;750.34250300392034;750.1584070470858;1000.3010467186202;0.5001247098245355;0.66671855744210651;0.6666565400528689;0.66681292985958729;0.25002805505363285;0.24984723512183157;91.097718439548515;82.274647326077954;86.676735231349966;80.520990303066355;82.765877346404991;140.78549435409423;0.00012684042866708162;0.00010017243161540293;0.00012751244595088856;0.00011600105717736227;6.2643607180495759e-05;5.537422941385822e-05;250.30104671861926;250.30104671861926;499.69895328138091;750;750;1000.3010467186202;0.49975932713479199;0.66626527104184063;0.66626527104184063;0.66626527104184063;0.25012033643260401;0.25012033643260401;140.78549435409417;140.78549435409417;140.78549435409414;2.2488972903785438e-27;2.2488972903785438e-27;140.78549435409423;0.00031606853157388107;0.00025028532329616696;0.00025028532329616696;0.00025028532329616696;7.9017132893470214e-05;7.9017132893470214e-05;0.5000457572791408;0.53129548797699211;4.3602861956958866e-05;0.001012794278465144;
272;228;500;772;728;1000;0.5;0.66695366670545919;0.64766839378238339;0.68681318681318682;0.27200000000000002;0.22800000000000001;272.08563737414892;228.09363281847345;500.18161453843527;772.26725191258356;728.2752473569069;1000.3608847310574;0.50002389973004924;0.66696257483175792;0.64770528963765117;0.68682567400863037;0.27197305970634156;0.22800304056360851;56.424624867474883;47.467286918536772;52.81624593569817;91.889071796409183;78.879231429682136;112.42932105667295;4.7377195224925802e-05;3.7420385041925363e-05;5.7396711616950605e-05;6.0611780051391881e-05;4.027527260213925e-05;3.7707139317837977e-05;271.96111375508031;227.96111375508036;500.03888624491998;772;728;999.96111375508042;0.50008990534880216;0.66700553735272738;0.64771876456595767;0.68686660198477978;0.27195636593738109;0.22795372871381653;21.049392340939232;21.049392340939225;21.049392340939249;2.2359725933074028e-27;2.727111082010763e-27;21.049392340939217;4.7369985596528307e-05;3.7453368482283886e-05;3.5318720537697747e-05;3.9717033610334032e-05;1.1157926420617979e-05;1.2547445998116153e-05;272.0140889444541;228.02208438877892;500.25316296812923;772.26725191258356;728.27524735690679;1000.2893363013624;0.50018323510158635;0.6670608909039093;0.64780195559889586;0.68692563892187386;0.27189504150856181;0.22792172338985212;91.472494649869532;79.49151902941783;83.06310779361398;91.889071796409155;78.879231429682363;149.25456109203265;0.00012043789475751485;9.5207335598737153e-05;0.0001133962164037878;0.0001201517923127681;5.8468603842452179e-05;5.5997971732142817e-05;272.28933630136248;228.28933630136257;499.71066369863831;772;728;1000.2893363013624;0.49978994369577667;0.66656771889125055;0.64729360582725048;0.68641574683878848;0.27210194732631565;0.22810810897790665;149.25456109203262;149.25456109203259;149.25456109203265;2.8434333556510326e-27;3.0243791146470076e-27;149.25456109203273;0.00033617632472417451;0.00026556995012959187;0.00025043383898230951;0.00028162088118138069;7.9185810347829605e-05;8.9046982539738793e-05;0.49980349856942968;0.53108401751458612;4.7650130689940721e-05;0.0010026637705017845;
295;205;500;795;705;1000;0.5;0.66786991641738425;0.62893081761006286;0.70921985815602839;0.29499999999999998;0.20499999999999999;295.06979277012954;205.05028593088252;500.13096725548451;795.2007600256137;705.18125318636658;1000.2510459564959;0.50002735881583693;0.66788226815601237;0.62896178401192515;0.70924337822643491;0.29497939966010472;0.20499324152405837;58.026732585416291;41.415650468027422;51.216671317536516;96.426424866760442;71.331007305643439;112.25281002412486;4.5042839241523166e-05;3.5483472070465881e-05;5.2196233803319356e-05;5.9395175346662533e-05;3.8568538635312094e-05;3.4335947503991007e-05;294.95982226164625;204.9598222616458;500.0401777383542;795;705;999.95982226164654;0.50009017316427717;0.66792358342289715;0.62898135564572788;0.70927684785582157;0.29495761861279046;0.20495220822293314;19.936121213834276;19.936121213834294;19.936121213834273;3.1924001765718411e-27;3.1148519941449947e-27;19.936121213834319;4.4866059766725654e-05;3.5570045432596026e-05;3.1543247836453128e-05;4.0110902296331727e-05;9.9109126024696747e-06;1.2602876188473205e-05;295.13686864384601;205.11736180459977;500.06389138176746;795.2007600256137;705.18125318636658;1000.3181218302127;0.49997819028438562;0.66779441815044738;0.62888011276533151;0.7091488941921682;0.29500188795982446;0.20501992175578967;93.084060130069304;73.566862896393829;82.716030667241952;96.426424866760627;71.331007305643368;147.96199064743882;0.00011909893985509818;9.4221290112226944e-05;0.00010558089436761114;0.00012398139928891685;5.5792889968044962e-05;5.4162506990591959e-05;295.31812183021327;205.31812183021356;499.68187816978627;795;705;1000.3181218302128;0.49974450673321408;0.66744498841707423;0.62853066436451155;0.70876862151742748;0.29512008183538974;0.20513541143139663;147.96199064743894;147.96199064743894;147.96199064743905;2.9985297205047255e-27;3.166550782429559e-27;147.96199064743902;0.00033229778294463703;0.00026399391703008877;0.00023410781321536175;0.00029769526814031312;7.3404580252470466e-05;9.3342447229148641e-05;0.49890012209065487;0.53029344113168453;4.6674418902529778e-05;0.00095247829713934144;
316;184;500;816;684;1000;0.5;0.66926308979503701;0.61274509803921573;0.73099415204678364;0.316;0.184;316.05871369095445;183.8347037845202;500.16492581710293;816.22363950805823;683.99962960162247;1000.0583432925761;0.50016082886174384;0.66940210048929139;0.61280756858387875;0.73125682585216989;0.31602108259118528;0.18381808854706999;65.214512036917185;37.496354507400419;49.980948635259232;99.896347840346806;69.893684668398322;117.35608325877885;4.5730531381473543e-05;3.5563912737970008e-05;5.3386580088145928e-05;5.7913659647412396e-05;4.1281241007278499e-05;3.1330553994137816e-05;315.84846397963156;183.8484639796319;500.15153602036855;816;684;999.84846397963179;0.50025661101197094;0.66946592472545086;0.61293080394652943;0.73121569593621194;0.31588298537854209;0.18386040360948813;19.524716867092337;19.524716867092323;19.524716867092302;3.1148519941449947e-27;2.7012616878684809e-27;19.524716867092355;4.3992837396646621e-05;3.4981504534837468e-05;2.9322731742437244e-05;4.1732321199455257e-05;9.1476946369091104e-06;1.3019064327814023e-05;316.06693585598032;183.84292594954621;500.15670365207745;816.22363950805823;683.99962960162247;1000.066565457602;0.50020533802228506;0.66939569204286564;0.61280410491728998;0.73124695000478168;0.3159993220097182;0.18379533996799635;104.78425423344807;70.084052611677407;80.653740830471278;99.896347840346735;69.893684668398336;158.84073136437476;0.00012289061375178259;9.6675778474702038e-05;0.00010756555623566443;0.00012659169138445103;5.9331023057818165e-05;5.1764038211966111e-05;316.06656545760336;184.0665654576035;499.93343454239636;816;684;1000.066565457602;0.50013846634296433;0.66917399018737778;0.61266352272352598;0.73089683412631179;0.31593685934760868;0.18392467430942744;158.84073136437451;158.84073136437459;158.84073136437459;3.67061396820406e-27;3.1019272970738537e-27;158.84073136437459;0.0003577284616534084;0.00028458736699556885;0.00023855117527569702;0.00033950773606488934;7.4384625402363047e-05;0.0001058647300278631;0.49773790075432378;0.5292771390972888;5.180749805837624e-05;0.00089285312409478489;
337;163;500;837;663;1000;0.5;0.67119777961612348;0.59737156511350065;0.75414781297134237;0.33700000000000002;0.16300000000000001;337.38719053015495;162.74302800132222;500.26050194883953;837.64769247899665;663.00352995016317;1000.3907204803185;0.5000889995972152;0.67129450256025491;0.59725125559080017;0.75455265880271338;0.33723276816084696;0.16267823224193889;72.577673610955898;31.468018895985015;50.143275361848659;106.48184227075222;64.203065694519978;114.38099323310877;4.5397565045113142e-05;3.462176486294218e-05;5.4087115791151202e-05;5.4957777018165904e-05;4.4157932078263534e-05;2.8039363965805076e-05;336.83545690500267;162.83545690500259;500.16454309499807;837;663;999.83545690500182;0.50027420168851378;0.67141866153615115;0.59756815184587464;0.75439599260180457;0.33687880285367766;0.1628469954578097;18.247233950648599;18.247233950648585;18.247233950648592;3.5930657857772143e-27;2.6754122937261988e-27;18.247233950648585;4.1107153763331892e-05;3.2881987040998989e-05;2.6046305147171194e-05;4.1511648798365174e-05;8.0308579878195779e-06;1.2799287824366057e-05;337.23392691171989;162.58976438288772;500.41376556727511;837.64769247899653;663.00352995016317;1000.2374568618822;0.50037031510000329;0.67150364392727591;0.59743807525396919;0.75478680486302629;0.33710802121791988;0.16252166368207663;106.82822976790234;63.136111284679828;79.313583327830827;106.48184227075234;64.203065694520149;151.12933381276807;0.00011671503616014043;9.1622779850653683e-05;0.0001000104339399338;0.00012578825558116018;5.8626600724080828e-05;4.9605478659796095e-05;337.23745686188289;163.23745686188269;499.76254313811745;837;663;1000.2374568618822;0.49987064337791104;0.67087901857922305;0.59708786515904011;0.75378965782521457;0.3370571756269633;0.16307218099512558;151.12933381276807;151.12933381276804;151.12933381276815;3.3216471472832518e-27;2.6237135054416348e-27;151.1293338127681;0.00034060498667180518;0.00027233896432667901;0.00021572369575697514;0.00034381253867485714;6.654195261615058e-05;0.00010605213107008012;0.49588650031505194;0.52765853481281566;6.2776297172958479e-05;0.0008000221714810202;
356;144;500;856;644;1000;0.5;0.6734264783084245;0.58411214953271029;0.77639751552795033;0.35599999999999998;0.14399999999999999;356.35302416293507;143.79833679122621;500.20508321468992;856.55810737762306;644.0034200059157;1000.3564441688502;0.50005156914863313;0.67349037980885562;0.58400153655845133;0.77672820155625777;0.3562028349470151;0.14374559590435163;75.964086809810212;27.884896603969047;48.847331491695535;107.16717307761665;62.279314891675988;115.09078639529281;4.4772521344758262e-05;3.3500546967711915e-05;5.258675257457401e-05;5.2528221939285908e-05;4.4592343372990919e-05;2.5088539352912644e-05;355.86003163277053;143.86003163277024;500.13996836722953;856;644;999.86003163277155;0.50023548157159259;0.67361499511766065;0.58427566398040842;0.77661485771309091;0.35589889991192947;0.14386561851647778;17.010800157571552;17.010800157571587;17.010800157571527;4.5236439748993698e-27;2.5849394142282116e-27;17.010800157571623;3.8314702682069222e-05;3.0857810699722021e-05;2.3215455713342249e-05;4.101597198596595e-05;7.0624384584669564e-06;1.2477583104199402e-05;356.47969418290774;143.92500681119952;500.07841319471692;856.55810737762306;644.00342000591581;1000.4831141888232;0.49990739073727652;0.67332113228010548;0.58385454532098036;0.77653331324053387;0.35626487201522694;0.14382773724749734;106.10311598859261;57.968290433784077;77.457812783306125;107.16717307761647;62.279314891675895;146.7027281122798;0.00011122190355044399;8.7232390658659455e-05;9.2710624857901653e-05;0.00012442374387128995;5.6634738523838289e-05;4.6983630055569655e-05;356.48311418882457;144.48311418882417;499.51688581117565;856;644;1000.483114188823;0.49949500692867105;0.67277579453482261;0.58354776379810236;0.77564733821611109;0.35621681035862346;0.14428818271270458;146.70272811227963;146.70272811227971;146.70272811227971;4.2651500334765491e-27;2.7917345673664684e-27;146.70272811227963;0.00032909894588682882;0.00026612063931669724;0.00020021225668218802;0.00035372557027188347;6.0661857965031086e-05;0.00010717450898370294;0.49369845299685733;0.5257467170168707;8.456515697545675e-05;0.00069711488365538431;
374;126;500;874;626;1000;0.5;0.6759695320035104;0.57208237986270027;0.79872204472843455;0.374;0.126;374.4830488237539;125.96463594972123;500.18919477199404;874.67224359574777;626.15383072171562;1000.63687954547;0.4998953131411597;0.67589223872574411;0.57189377854187906;0.79884201840042035;0.37421753040267353;0.12588715645616713;83.396347884832949;23.055129609317987;46.020603623202064;112.95392717788576;56.851530537906172;112.64712256172153;4.2378105106005354e-05;3.0622960568625468e-05;5.1790759382961207e-05;4.7183904154595071e-05;4.6902178774418499e-05;2.1933835957001851e-05;373.97348028386568;125.97348028386538;500.02651971613426;874;626;999.97348028386477;0.50006156289195358;0.67600538504371921;0.57211272278733938;0.79876440849222929;0.37397430775309137;0.12596412935495491;14.517489825154149;14.517489825154142;14.517489825154142;4.3039241246899724e-27;2.6237135054416348e-27;14.517489825154183;3.2687117648794509e-05;2.6534185715037401e-05;1.9005034619695025e-05;3.7046131493518687e-05;5.6930208514395431e-06;1.1097290969373559e-05;374.40733301144547;125.888920137413;500.26491058430224;874.67224359574777;626.15383072171562;1000.5611637331598;0.50004669933402246;0.67599638975881493;0.57198213851707147;0.79896475465822869;0.37415423412861587;0.12579906653736211;108.51464566970323;47.059485659862631;68.543427467024244;112.95392717788569;56.851530537906264;139.24695255331451;9.5916839327981975e-05;7.4252079542355226e-05;8.3193072387851316e-05;0.00010768189540050964;5.6332315348394514e-05;3.9924833766378814e-05;374.56116373316092;126.56116373316091;499.4388362668393;874;626;1000.5611637331598;0.49936663241366192;0.67521087283134495;0.57144031609478174;0.79782561703967914;0.37426432540603172;0.12636904218030653;139.24695255331454;139.24695255331454;139.24695255331457;5.2345023138121286e-27;2.7400357790819041e-27;139.24695255331446;0.0003119520047826118;0.00025450711822788696;0.00018228999543553416;0.00035533421937887131;5.4331779478307087e-05;0.00010590784426903215;0.49115400666809778;0.52352499602807956;0.00012192154795791162;0.00058669402296822749;
390;110;500;890;610;1000;0.5;0.67859410645749296;0.5617977528089888;0.81967213114754101;0.39000000000000001;0.11;389.92624901871886;110.01621365287062;500.16106136822583;890.08731038694521;610.17727502109744;1000.1035240398147;0.50013990939392561;0.67869321849099951;0.5619615192784877;0.81971175695368459;0.38985412699082056;0.11000596361525478;90.132188336587248;20.89878458492062;44.64834419890758;117.5523252345391;53.289037620153493;121.01631947836792;4.503414045850224e-05;3.1946273119135159e-05;5.2191700163806045e-05;4.637019068839001e-05;4.7033289752672751e-05;1.9638186413037764e-05;389.93038628913831;109.93038628913803;500.06961371086197;890;610;999.93038628913803;0.50012590864491624;0.6786885853653325;0.56187597046164262;0.81978625198501776;0.38994879715106834;0.10992529420401699;14.324604850894456;14.324604850894481;14.324604850894454;5.1828035255275643e-27;2.6107888083704938e-27;14.324604850894444;3.2235313548223632e-05;2.6385346934784387e-05;1.8084338910357835e-05;3.8496653724521495e-05;5.3310045205751224e-06;1.1348263049576881e-05;390.27851696731915;110.36848160147099;499.80879341962657;890.08731038694543;610.17727502109744;1000.4557919884155;0.4996497695753967;0.67821719109574718;0.56156983218228251;0.81913320512960941;0.39005191529780303;0.11029831512680054;118.50152587998348;41.844673492767647;66.311381933362753;117.55232523453918;53.289037620153351;148.6685081951556;9.7914032819898625e-05;7.4747966940066286e-05;8.4145259038877833e-05;0.00010303795847664549;5.7603180867183607e-05;3.5526726555828079e-05;390.45579198841506;110.4557919884157;499.54420801158409;890;610;1000.4557919884154;0.49953872282884393;0.67797551094327457;0.56128562697930851;0.81892493116653031;0.39018758604960407;0.11027369112155266;148.66850819515597;148.66850819515591;148.66850819515577;5.1052553431007179e-27;2.9468309322201612e-27;148.66850819515597;0.00033288061555083;0.0002738414223524702;0.00018768906475843472;0.00039953912441589905;5.5051056465095049e-05;0.00011718877136791651;0.48896734397545211;0.52161740159184733;0.00016780490661783015;0.00050237388380999402;
405;95;500;905;595;1000;0.5;0.68137662671464483;0.5524861878453039;0.84033613445378152;0.40500000000000003;0.095000000000000001;404.94111926994111;95.0795906292105;500.1167552056603;905.05787447560238;595.19634583487084;1000.1374651048126;0.50008083310498985;0.68141471286381816;0.55261971848058322;0.84026744885682858;0.40485097503908896;0.09506819185592133;95.891363633115915;17.879562467369205;43.283129588054145;120.15297637141576;50.140491820149954;122.14604662514336;4.5578352758510651e-05;3.1372026757968993e-05;5.2139819855065046e-05;4.2933627551170612e-05;4.8004025220128696e-05;1.7107125779568846e-05;404.99247026272548;94.992470262725632;500.00752973727481;905;595;999.9924702627236;0.50003076086949916;0.68138688788861246;0.55249450799698829;0.84034878947441116;0.40498779818843206;0.094981440942068535;12.978090586184711;12.978090586184713;12.978090586184706;5.7256408025154885e-27;2.9468309322201612e-27;12.978090586184726;2.9199228592362883e-05;2.4101565692343593e-05;1.5845780759054598e-05;3.6658683952220076e-05;4.5943364010716891e-06;1.0628843643493334e-05;405.18843477484779;95.326906134117777;499.86943970075305;905.05787447560238;595.19634583487095;1000.3847806097191;0.49974584799218269;0.6810781896399839;0.55234899109670432;0.83984913052830035;0.40498247636962115;0.095271675638195941;122.61658799024896;38.508612921510029;65.749287798583467;120.15297637141585;50.140491820149904;147.03416322588751;9.7695027356979128e-05;7.3820375800983398e-05;8.2344475724672542e-05;0.00010202534784802436;5.7807035203042288e-05;3.3592654041497312e-05;405.38478060971835;95.384780609718447;499.61521939028137;905;595;1000.3847806097191;0.4996429730103002;0.68085226568689539;0.55206101590086465;0.83968944435341375;0.40514162070591436;0.095215406283785678;147.0341632258874;147.03416322588745;147.03416322588745;5.5446950435195135e-27;3.0114544175758665e-27;147.03416322588748;0.00032974511151619894;0.00027305661957544448;0.00017952341287004369;0.00041532141296769288;5.1883561379787746e-05;0.00012003088442646888;0.48641328634352876;0.51939050301907386;0.00023101974789110214;0.00041125885391952289;
418;82;500;918;582;1000;0.5;0.68404893552479462;0.54466230936819171;0.85910652920962194;0.41799999999999998;0.082000000000000003;417.85966327327861;82.077294258424786;500.13166514956663;917.99132842284394;582.20895940799096;1000.068622681268;0.5001301254185021;0.68412242139335144;0.54485115256635486;0.85903393096647873;0.41779513271612034;0.082074741865376888;98.93065223450273;14.535324680018917;42.073572716062991;124.00686670543378;47.391763809588952;123.54389188191031;4.3976605602722945e-05;2.9260706368375271e-05;5.019265785903365e-05;3.7391362668617158e-05;4.733838027548869e-05;1.4206924833787585e-05;417.9903563470516;81.990356347051389;500.0096436529484;918;582;999.99035634705035;0.50003098948352342;0.68406212898586205;0.54467281443676263;0.8591230990600498;0.41798797608039306;0.081981034436083955;11.019682899470759;11.019682899470752;11.019682899470745;5.9453606527248867e-27;2.7400357790819041e-27;11.019682899470761;2.4778568909313395e-05;2.0625449953714499e-05;1.3076265656930114e-05;3.2532926215652792e-05;3.7302648778836782e-06;9.2806643135698681e-06;418.04374535914195;82.261376344288337;499.94758306370221;917.99132842284394;582.20895940799096;1000.2527047671335;0.49988365370211996;0.68387150536553687;0.54465258286880391;0.85871684258759851;0.41788997375904696;0.082226372538834108;120.16657420898824;31.926339412132197;59.965357899865417;124.00686670543364;47.391763809588959;144.27904340470675;8.62882572157051e-05;6.4065074302045342e-05;7.3544189353690834e-05;8.8902465217738e-05;5.45991788693245e-05;2.8594594496557984e-05;418.25270476713291;82.252704767132698;499.74729523286697;918;582;1000.2527047671335;0.49983699051272895;0.68370321067087603;0.54438703184408155;0.85867232857881015;0.41806324768106079;0.082099761806209717;144.27904340470667;144.2790434047067;144.27904340470664;5.3120504962389743e-27;2.6624875966550577e-27;144.27904340470675;0.00032365037762680258;0.00027004590025512393;0.00017120557074998044;0.00042594868803127827;4.8723622449449386e-05;0.00012122130703785313;0.48400678434981531;0.51729355055051263;0.00030091395539576861;0.00033330022599777195;
