name=SetSketch2;numRegisters=4096;q=254;base=1.19999999999999996e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
250;250;500;750;750;1000;0.5;0.66666666666666663;0.66666666666666663;0.66666666666666663;0.25;0.25;250.08783922575697;249.92597464583014;499.88128973448249;749.96912896023923;749.80726438031184;999.89510360606766;0.49994251765125142;0.66660803122133561;0.6665504250718175;0.66669216506665596;0.25010829233365228;0.24994919001509619;39.090602577052053;38.205981676681269;47.446953576606951;74.422919677600987;69.80320008103439;84.523024042853336;3.5094537859894948e-05;2.7739258248242056e-05;4.4998100933453386e-05;4.5822509807681852e-05;3.0903634488911943e-05;3.1404909675754787e-05;250.01256610767911;250.01256610767911;499.98743389232163;750;750;1000.0125661076762;0.50000452877230084;0.66664991185642863;0.66664991185642863;0.66664991185642863;0.2499977356138495;0.2499977356138495;15.588924481959241;15.588924481959241;15.588924481959248;2.0679515313825692e-27;2.0679515313825692e-27;15.588924481959207;3.5060336229132514e-05;2.7713643523483139e-05;2.7713643523483139e-05;2.7713643523483139e-05;8.7650840572831252e-06;8.7650840572831252e-06;250.07201300625462;249.91014842632802;499.89711595398467;749.96912896023923;749.80726438031184;999.87927738656776;0.50001811963146103;0.66663693712416439;0.66657967024558129;0.66672074929805281;0.25007031182325606;0.24991156854528243;71.073716439684162;69.551975744668539;70.342516898113189;74.422919677601001;69.803200081034404;124.95656865196653;9.974052078107052e-05;7.882880114556292e-05;9.6537691892751996e-05;9.6540411850306091e-05;4.7341665461589553e-05;4.7323353995636821e-05;249.87927738656697;249.87927738656697;500.1207226134332;750;750;999.87927738656765;0.50036860911726233;0.66682763015124347;0.66682763015124347;0.66682763015124347;0.24981569544136886;0.24981569544136886;124.95656865196645;124.95656865196645;124.95656865196652;2.3005960786631081e-27;2.3005960786631081e-27;124.95656865196644;0.00028152800485988422;0.00022214501093682909;0.00022214501093682909;0.00022214501093682909;7.038200121497104e-05;7.038200121497104e-05;0.50000453011074886;0.51042246887087372;3.5060353771019572e-05;0.00014082676320734992;
272;228;500;772;728;1000;0.5;0.66695366670545919;0.64766839378238339;0.68681318681318682;0.27200000000000002;0.22800000000000001;271.89148607323455;227.96212773893856;499.91485775283144;771.8063438260665;727.8769854917706;999.76847156500526;0.50004104299300778;0.66698330287887164;0.64773981501131661;0.68682642286243478;0.2719457206755922;0.22801323633140066;43.728194724672363;34.376911099959351;43.55771639438295;76.726283197932062;64.634698787982401;84.061963776863067;3.2888427670675472e-05;2.5961244304685664e-05;4.3937201134902668e-05;4.4037203567318945e-05;3.2780548756706974e-05;2.9224213043629647e-05;271.94458280578908;227.94458280578945;500.05541719421092;772;728;999.94458280578908;0.5001049374922808;0.66702758810721297;0.64774017771270731;0.68688930933270664;0.27194907033707949;0.22794599217063927;14.550570833931566;14.550570833931557;14.55057083393157;2.8951321439355969e-27;3.1277766912161358e-27;14.550570833931571;3.2697730126702704e-05;2.5889958353377066e-05;2.4414364872096533e-05;2.7454736056053732e-05;7.7018994682090817e-06;8.6610328852590171e-06;271.95985635045326;228.03049801615703;499.84648747561266;771.80634382606661;727.87698549177048;999.83684184222443;0.49998991823977118;0.6668959664380727;0.64765417148015059;0.68673736747542991;0.27197101157799586;0.22803907018223266;75.800788614622604;68.078838629177596;72.131282728214615;76.726283197932091;64.634698787982416;121.26291886220012;0.0001035186454376144;8.1925062619200229e-05;9.564788890893832e-05;0.0001045827772344648;4.8725923362846868e-05;4.8667906239998185e-05;271.83684184222318;227.83684184222327;500.16315815777727;772;728;999.83684184222432;0.50042674497276973;0.66717130456862273;0.64787973854634162;0.68703730516178074;0.27179288643988248;0.2277803685873481;121.26291886220011;121.26291886220005;121.26291886220011;3.7352374535597653e-27;3.7352374535597653e-27;121.26291886220017;0.0002732744607235227;0.00021576417550781495;0.00020346673545296548;0.00022880486743411164;6.4369374129820216e-05;7.2385424977710214e-05;0.50001928369548831;0.51043652025551844;3.2961136214304889e-05;0.00013918934905038868;
295;205;500;795;705;1000;0.5;0.66786991641738425;0.62893081761006286;0.70921985815602839;0.29499999999999998;0.20499999999999999;295.08686079288623;205.12116412378788;499.93178350919919;795.01864430208605;705.05294763298696;1000.139808425873;0.49987529857969215;0.66775094854519834;0.62885287906374854;0.70908372584721246;0.29503247212887806;0.20509222929143001;49.542019622723132;31.333886971784281;42.603156767429361;83.483611279691175;59.938901757099721;89.369180875735537;3.3579013466984497e-05;2.6323313428365861e-05;4.3489683660419451e-05;4.4692120547108664e-05;3.4015175731850775e-05;2.7434470858872422e-05;295.05758687555311;205.0575868755534;499.94241312444797;795;705;1000.0575868755534;0.49993551337431397;0.66779299533385961;0.6288583812886126;0.70913817464460571;0.29503030871407282;0.20503417791161416;14.604074167576007;14.604074167576011;14.604074167576016;2.908056841006738e-27;3.0890026000027126e-27;14.604074167576012;3.2823385134853561e-05;2.6056602288373234e-05;2.3106798255727275e-05;2.9382977048591109e-05;7.2506857762891584e-06;9.2200888843803821e-06;295.06813510894449;205.10243843984634;499.95050919313979;795.01864430208593;705.05294763298684;1000.121082741931;0.4999562452743051;0.66778116163443713;0.62888280720566769;0.70911415239763431;0.29499355037175307;0.20505020435394158;84.930890659399594;62.510372004272703;69.961393150518361;83.48361127969109;59.938901757099771;128.57630056181148;0.0001039120304450486;8.2055309139651255e-05;9.4785066828095339e-05;0.00010520101026382688;5.0799006355930626e-05;4.5802277021160588e-05;295.12108274193071;205.12108274193039;499.87891725806963;795;705;1000.121082741931;0.50001127733087014;0.66770818137591914;0.62877851227430126;0.70904810958591347;0.29499469965449077;0.20499402301463857;128.57630056181154;128.57630056181156;128.57630056181165;3.0760779029315715e-27;3.2570236619275465e-27;128.57630056181168;0.00028951865419530882;0.00022940595131239005;0.00020343546625815681;0.00025869181743737513;6.3954670711743799e-05;8.1325789963462372e-05;0.4995755270549167;0.51001130251119897;3.4138005677206437e-05;0.0001314091898664305;
316;184;500;816;684;1000;0.5;0.66926308979503701;0.61274509803921573;0.73099415204678364;0.316;0.184;316.11998395340032;184.05370564305755;499.77202320247886;815.89200715587901;683.82572884553656;999.94571279893762;0.49981245391421175;0.66909312121276043;0.61257129678223099;0.73086223109237203;0.31612332991116948;0.18406421617461841;55.801636176320592;28.642484337827341;42.480159537157924;85.318455007705126;60.572095311093982;88.027378565270268;3.3747482482732295e-05;2.5950636205225946e-05;4.566911531297322e-05;4.3702735202848257e-05;3.8306065673771701e-05;2.5874460794669216e-05;316.08389303090678;184.08389303090635;499.91610696909339;816;684;1000.0838930309066;0.49989505561143527;0.66915079677688338;0.61264228795232079;0.73087150141680313;0.3160478546411854;0.18405708974737897;13.933643346466884;13.933643346466901;13.933643346466896;3.4121200267812393e-27;2.8692827497933148e-27;13.933643346466896;3.1336071412608262e-05;2.4964244615129551e-05;2.0925910927388049e-05;2.9781905856645779e-05;6.5158973452521216e-06;9.2734716295616368e-06;316.05516216724743;183.98888385690393;499.83684498863244;815.89200715587901;683.82572884553656;999.88089101278365;0.49995864472519214;0.66918424249705744;0.6126547639277059;0.73096174351709808;0.31605663846131177;0.18398471681349635;87.394070131304616;59.231262792818953;68.709347493472279;85.318455007705055;60.572095311093967;123.97940301893141;9.9896737996633294e-05;7.8633986644608696e-05;8.9947636099532664e-05;0.00010655145491127002;5.2142123719728266e-05;4.5416598207142215e-05;315.88089101278371;183.88089101278376;500.11910898721607;816;684;999.88089101278354;0.50036456207702062;0.66942252029264915;0.61289106493531453;0.73116828799300515;0.31583375969287819;0.1838016782301006;123.97940301893129;123.97940301893125;123.97940301893112;3.3733459355678161e-27;2.9339062351490201e-27;123.97940301893118;0.00027884420015035098;0.00022212798671835784;0.00018619551827862358;0.00026499479117277763;5.7981747602463381e-05;8.2520037215694274e-05;0.49918008947825399;0.50963233837514166;3.4063003586864599e-05;0.00012344388256970573;
337;163;500;837;663;1000;0.5;0.67119777961612348;0.59737156511350065;0.75414781297134237;0.33700000000000002;0.16300000000000001;337.05348904682188;163.09028379157905;499.78052777532196;836.83401682214298;662.8708115669001;999.92430061372204;0.49983193648380653;0.67103956820683675;0.59725401810060064;0.75397369480816001;0.33706116573327172;0.16310689778292073;62.300593229366207;24.085565963190955;43.706589053738803;93.164065210914529;55.901473058877201;89.869741762186976;3.479405544518177e-05;2.6184873833120618e-05;4.6219529255047929e-05;4.2186720852894485e-05;4.0032900521193082e-05;2.3093845278896747e-05;337.08580961868103;163.08580961868162;499.91419038131892;837;663;1000.0858096186814;0.49989141700211454;0.67108258916506525;0.59726904466107378;0.75401838669882071;0.33704799368506538;0.16306058931282;13.427589196052603;13.427589196052621;13.427589196052626;3.1794754795007001e-27;2.5073912318013652e-27;13.427589196052599;3.0183391730899013e-05;2.4196862665903762e-05;1.9166690498798278e-05;3.0547170514873946e-05;5.8967481421153432e-06;9.3980215828996373e-06;336.95563383199431;162.99242857675148;499.87838299014885;836.83401682214298;662.87081156690022;999.82644539889543;0.50002173190106391;0.6711723872155152;0.59737088745234235;0.75412463862202073;0.33697809710754434;0.16300017099139208;89.055496940718129;53.725805485576295;70.509207019913504;93.164065210914458;55.901473058877272;119.46226702974985;9.7229292323890368e-05;7.635410071005055e-05;8.4414361633295624e-05;0.00010807547236564821;5.117236573347518e-05;4.3902758951650814e-05;336.82644539889412;162.82644539889455;500.17355460110588;837;663;999.82644539889543;0.50043956619214758;0.67143075854193301;0.59757891828089005;0.75440958461705332;0.33680571174307078;0.16275472206478178;119.46226702974984;119.46226702974971;119.4622670297497;4.3297735188322545e-27;2.7400357790819041e-27;119.46226702974978;0.00026901229392207131;0.00021527409178753693;0.00017052177163098809;0.00027177136474535216;5.2555317789791661e-05;8.3760743884751999e-05;0.49863425664483901;0.50910934131022134;3.6288614010757849e-05;0.00011458689352040106;
356;144;500;856;644;1000;0.5;0.6734264783084245;0.58411214953271029;0.77639751552795033;0.35599999999999998;0.14399999999999999;356.21451560491477;144.12509706858867;499.74211686566838;855.95663247058189;643.86721393425682;1000.0817295391704;0.49971672918937765;0.67317172779727952;0.58386944929015927;0.7761662385305419;0.35616422176455576;0.14411904904606679;67.249979461053158;20.23606155574684;41.322690018455859;98.522741821173867;51.829318171047078;93.894283529874684;3.3326228648319102e-05;2.4377785988226859e-05;4.4377107344204454e-05;3.8425466678473947e-05;4.0205298424137214e-05;1.9930826760364672e-05;356.14525626294738;144.14525626294738;499.85474373705262;856;644;1000.1452562629462;0.49979987932829556;0.67323083948120632;0.58394245763674346;0.77617196232461583;0.35608591847505194;0.14411420219665302;11.848226358436108;11.848226358436106;11.848226358436127;4.9889330694604483e-27;2.6883369907973398e-27;11.848226358436088;2.6633610697873582e-05;2.1492835299305114e-05;1.6169843379383746e-05;2.8568116484790636e-05;4.9092965183970205e-06;8.673513497029792e-06;355.94636246811552;143.85694393178974;500.01027000246779;855.95663247058189;643.86721393425682;999.81357640237286;0.50015947142121431;0.67353585437487273;0.58418502542889095;0.77658641969189435;0.35597428569074463;0.1438662428880412;93.30728808441954;46.011550951698922;64.062611404567278;98.522741821173767;51.829318171046971;122.98716016308164;8.9312887540367767e-05;6.9479273513425968e-05;7.8094498335695546e-05;9.8926576439192855e-05;5.0384511394697589e-05;3.8411419642771604e-05;355.81357640237218;143.81357640237246;500.18642359762782;856;644;999.81357640237286;0.50046422341022356;0.67367756348207219;0.58432993410937806;0.7766869931640189;0.35580069341587761;0.14373508317389938;122.98716016308182;122.98716016308177;122.98716016308175;4.6399662485396394e-27;2.7529604761530452e-27;122.98716016308173;0.0002771497529347378;0.00022310029344031496;0.00016784648244808707;0.00029654324718153611;5.1086213303618466e-05;9.0256711718394775e-05;0.49788850182930328;0.50839472426457422;3.784027582766239e-05;0.00010111798142436378;
374;126;500;874;626;1000;0.5;0.6759695320035104;0.57208237986270027;0.79872204472843455;0.374;0.126;373.95273761705062;125.90052408567853;499.95610158936273;873.90883920641238;625.85662567504141;999.80936329209146;0.50007029677333437;0.67602967141367831;0.57212041414842929;0.79884362431187184;0.37400127328692362;0.1259284299397424;70.091345660641977;18.085644833434625;40.833017428412369;99.74495131743619;49.560740983218395;98.797426666111662;3.5039551607103575e-05;2.5107996855945255e-05;4.3436285954338295e-05;3.747784651336826e-05;3.932082365149403e-05;1.7494702275508439e-05;373.91414742292466;125.9141474229247;500.08585257707529;874;626;999.91414742292432;0.50014622450558233;0.6760855994562045;0.5721806093559213;0.79885918942024636;0.37393897563967049;0.12591479985474732;11.62722892641186;11.627228926411849;11.627228926411844;4.3426982159033956e-27;2.6495628995839166e-27;11.627228926411881;2.6176600492633453e-05;2.1251542477412594e-05;1.5221356511281716e-05;2.9670683906163857e-05;4.5591028865116483e-06;8.886967501293693e-06;374.03781607847702;125.98560254710472;499.87102312793553;873.90883920641227;625.85662567504141;999.89444175351798;0.49997887274629155;0.675918298218116;0.57202730246267885;0.79871042406987369;0.37403869264734818;0.12598243460636047;95.040096628746056;38.646725062298721;59.270323035187879;99.744951317436389;49.560740983218459;125.86995225630436;8.2901455135376596e-05;6.3658315031927214e-05;7.2371860031817927e-05;8.8709847284223976e-05;4.8582142398596316e-05;3.2449007024934271e-05;373.89444175351855;125.8944417535179;500.10555824648202;874;626;999.89444175351798;0.50034709464543925;0.67611224032045614;0.57220315588842297;0.79889066812537135;0.37385514583463664;0.12579775951992367;125.8699522563044;125.86995225630432;125.86995225630433;4.1488277598362795e-27;2.7658851732241862e-27;125.8699522563044;0.00028317486804266408;0.00023005744996802238;0.00016477799048052907;0.00032119842056238279;4.9319748706260855e-05;9.6137993555981281e-05;0.49731279787370508;0.50784317206589713;4.1778486329680126e-05;9.3241123653642119e-05;
390;110;500;890;610;1000;0.5;0.67859410645749296;0.5617977528089888;0.81967213114754101;0.39000000000000001;0.11;389.77611832449787;109.99597331974391;499.9570697193335;889.73318804382995;609.95304303907847;999.72916136357549;0.5001098742254072;0.67866928685444072;0.56194454492252199;0.81967211791354377;0.38985890904908993;0.11003121672550358;70.303586997478405;16.800793225175127;41.376099807202621;106.42510792057857;46.907844396903862;100.90327442503143;3.3514025507130768e-05;2.3856303669286294e-05;3.9733529972816941e-05;3.8411783395215603e-05;3.7199966858350436e-05;1.6771662725574941e-05;389.9491326904934;109.94913269049339;500.05086730950694;890;610;999.94913269049368;0.50009316352102839;0.67866314297037789;0.56185490708933261;0.81975552017951947;0.38996211350144827;0.1099447229775234;11.246632642244659;11.246632642244649;11.246632642244633;5.3378998903812564e-27;2.908056841006738e-27;11.246632642244693;2.5283602535147883e-05;2.0715845721577846e-05;1.4198501000182601e-05;3.0224758511810386e-05;4.1813460014793406e-06;8.9009518080402659e-06;390.07876978269655;110.29862477794265;499.65441826113562;889.73318804383007;609.95304303907835;1000.0318128217732;0.49969594770369696;0.6782624831983689;0.5616111050883027;0.81917582647838982;0.39002507980002687;0.11027897249627572;100.67646331896479;36.524275682376071;61.134701521473019;106.42510792057861;46.907844396903904;131.24103148944846;8.5722999775991287e-05;6.5628539360809801e-05;7.2114266177424822e-05;9.1231571838954262e-05;4.8453801249663703e-05;3.1285034982115914e-05;390.03181282177434;110.03181282177418;499.96818717822504;890;610;1000.0318128217733;0.50014880896384506;0.67855093047076021;0.56176200806542242;0.81961997898069705;0.38993948435470233;0.10991170668145171;131.24103148944846;131.24103148944832;131.24103148944835;5.2474270108832697e-27;3.0373038117181483e-27;131.24103148944849;0.00029441263037923121;0.00024174071005608435;0.00016568745295978836;0.00035270365893428691;4.8689306561827512e-05;0.00010364633089928401;0.49657867216866952;0.50713980635100142;4.5892544649544866e-05;8.2353712515244575e-05;
405;95;500;905;595;1000;0.5;0.68137662671464483;0.5524861878453039;0.84033613445378152;0.40500000000000003;0.095000000000000001;404.72177187728562;95.063294838610148;499.92547523533017;904.64724711261499;594.98877007394049;999.71054195122679;0.50009056676760277;0.68142226347607204;0.5526498078012273;0.84023395631267872;0.40481219294123727;0.095097240291159207;76.981180052585145;14.307637137257737;38.739156565659179;112.18590891704849;43.416123655263462;104.92589810968813;3.2846439201228436e-05;2.2499990126566554e-05;3.9323657097592067e-05;3.4890863056283232e-05;3.8167568158273422e-05;1.4568027987563383e-05;404.99857570587574;94.998575705875396;500.00142429412415;905;595;999.99857570587301;0.50001688148756107;0.68137856767609728;0.55248776165096602;0.84033852822542032;0.40499330367660008;0.09498981483583796;9.8368815201612545;9.8368815201612687;9.8368815201612563;5.26035170795441e-27;2.3910689581610956e-27;9.8368815201612509;2.2102854491812841e-05;1.8268037550789296e-05;1.2010477726762006e-05;2.7785838627671138e-05;3.4777613606506873e-06;8.0456846222920021e-06;404.91822613019281;95.259749091518117;499.72902098242253;904.64724711261476;594.98877007394049;999.9069962041325;0.49983452092166375;0.68116007149374913;0.55244037950895797;0.83990576427462926;0.40491170365639795;0.095253775421938761;106.01428910644618;32.207240992944513;55.208240557292498;112.18590891704845;43.416123655263462;135.38952702760236;8.0281259306399865e-05;6.0635767575099866e-05;6.7874145023978118e-05;8.4782483086160121e-05;4.8064443438263139e-05;2.8114622155315871e-05;404.90699620413403;94.906996204133733;500.09300379586585;905;595;999.90699620413227;0.50034255418559037;0.68150336794004318;0.55258895447057055;0.84049244335439799;0.40486412017304912;0.09479332564136049;135.38952702760244;135.38952702760236;135.3895270276025;4.8467614016778965e-27;2.9597556292913023e-27;135.38952702760236;0.0003046429906096711;0.00025143140726608027;0.00016530573184897007;0.00038242928332067665;4.7933882111372875e-05;0.00011089343350403826;0.4958399675895907;0.50643207965586901;5.0657180249546449e-05;7.1977935936976404e-05;
418;82;500;918;582;1000;0.5;0.68404893552479462;0.54466230936819171;0.85910652920962194;0.41799999999999998;0.082000000000000003;417.95740552822645;81.989909716908713;499.90974756511366;917.86715309334033;581.8996572820231;999.8570628102508;0.50000332729808183;0.68404234860373614;0.5446737755600719;0.85910589490354572;0.41798936328159847;0.082007309420319668;80.024817137079779;12.009070146962911;38.055506280289642;113.77452175190795;42.231927004048302;108.15350252359912;3.3097768334307756e-05;2.197765380165401e-05;3.8820305149936811e-05;3.1180802198636711e-05;3.7923334954040594e-05;1.2201651948403892e-05;417.98008791403555;81.980087914035479;500.01991208596428;918;582;999.98008791403538;0.50004298603983377;0.68407617720721103;0.54468400009364337;0.85914074241574623;0.41798332141654454;0.081973692543621621;8.7515816477071287;8.7515816477071322;8.7515816477071287;5.2991257991678332e-27;2.8046592644376094e-27;8.7515816477071269;1.966322147871517e-05;1.6380263473760962e-05;1.0384872921273301e-05;2.5836910427684876e-05;2.9601800142917022e-06;7.3647416255238997e-06;418.12651208244785;82.159016271129701;499.74064101089215;917.86715309334033;581.8996572820231;1000.0261693644701;0.49978490044620216;0.68381541799402346;0.54449612085557986;0.85881609783570401;0.41807212936347715;0.08214297019032081;106.89017351736703;28.363543186287;53.874866066325687;113.77452175190795;42.231927004048366;135.5539721571746;7.7205322946226676e-05;5.760629482570285e-05;6.4707577543869597e-05;7.9157412913840382e-05;4.6871186990304621e-05;2.5079393599219801e-05;418.0261693644706;82.026169364469922;499.97383063552934;918;582;1000.0261693644701;0.50016397576118665;0.68401313327297786;0.54463380243521786;0.8590615646658597;0.41793637740465928;0.081899646834153822;135.55397215717448;135.55397215717457;135.55397215717466;5.8678124702980403e-27;2.7917345673664684e-27;135.55397215717457;0.00030482593478787124;0.00025371525607958186;0.00016085215581516002;0.00040019004309459791;4.5889715526705419e-05;0.00011417072491918851;0.4950151193996879;0.50564190370268303;5.7942671559658552e-05;6.219626703562423e-05;
