name=SetSketch1;numRegisters=4096;q=65534;base=1.00099999999999989e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
250;250;500;750;750;1000;0.5;0.66666666666666663;0.66666666666666663;0.66666666666666663;0.25;0.25;250.26342027515165;250.34388332403583;500.19819240937608;750.46161268452761;750.54207573341148;1000.8054960085641;0.49980706710642675;0.66647941304510738;0.66653687203197132;0.66646355836013382;0.2500551443235226;0.2501377885700502;64.965773395069888;64.152078341376921;94.159581710057111;142.50155400451214;138.95016038480114;175.53712620956892;6.1627755236382911e-05;4.8790413288294543e-05;7.6330347148975943e-05;7.6702970887565776e-05;5.0396840987648088e-05;5.0612945495127249e-05;250.11588931917839;250.11588931917839;499.88411068082178;750;750;1000.1158893191791;0.49986729425324772;0.666512147574428;0.666512147574428;0.666512147574428;0.25006635287337614;0.25006635287337614;27.446448714327133;27.446448714327133;27.446448714327111;2.3781442610899545e-27;2.3781442610899545e-27;27.446448714327158;6.1635344695252662e-05;4.8793686603248186e-05;4.8793686603248186e-05;4.8793686603248186e-05;1.5408836173813166e-05;1.5408836173813166e-05;250.28993951522526;250.37040256410924;500.17167316930278;750.46161268452749;750.54207573341148;1000.8320152486368;0.4998432651400101;0.66646800669449602;0.66652841053903955;0.66644921964012283;0.25003538718351931;0.25012134767647026;109.91240922282829;102.54187219883526;108.83557921518992;142.50155400451209;138.95016038480108;244.1975583896527;0.00013509879090138624;0.00010700316846579834;0.00013852056908318763;0.00013100450137962455;7.1274474827233029e-05;6.6499608850858119e-05;250.83201524863696;250.83201524863696;499.1679847513625;750;750;1000.8320152486369;0.49911802220045104;0.6655573130018172;0.6655573130018172;0.6655573130018172;0.25044098889977451;0.25044098889977451;244.19755838965284;244.19755838965284;244.19755838965278;2.4944665347302241e-27;2.4944665347302241e-27;244.19755838965301;0.00054908126172970007;0.00043412899269271686;0.00043412899269271686;0.00043412899269271686;0.00013727031543242502;0.00013727031543242502;0.49986729463919732;0.49992978073827171;6.1635333692422261e-05;6.1591844724906953e-05;
272;228;500;772;728;1000;0.5;0.66695366670545919;0.64766839378238339;0.68681318681318682;0.27200000000000002;0.22800000000000001;271.81563050611703;228.62483115151329;500.02013652040193;771.8357670265201;728.64496767191588;1000.4605981780321;0.49980472104500362;0.66675321877774185;0.64785117073960086;0.68625014261264183;0.27168146292751055;0.22851381602748647;71.478540304801044;60.480318322902896;91.200248222875018;142.56729435500421;132.79075057891336;173.00543089292947;6.2607739775899995e-05;4.9467565618974284e-05;7.6968268373677284e-05;7.8268902877770408e-05;5.376412183814709e-05;4.8675718609220744e-05;272.14776587159378;228.14776587159363;499.85223412840674;772;728;1000.1477658715927;0.49981989964381046;0.66675656072571177;0.64747698721296143;0.68661021171484393;0.27208740870620346;0.2280926916499855;27.724907233311999;27.724907233311935;27.724907233311974;3.0502285087892894e-27;3.4896682092080857e-27;27.724907233311995;6.2269678848968598e-05;4.9331170702100939e-05;4.6519549574001805e-05;5.2312724975304863e-05;1.4667525988929707e-05;1.6494103235166118e-05;271.88964718514671;228.69884783054272;499.94611984137265;771.83576702652022;728.64496767191588;1000.5346148570623;0.49977001620987299;0.66667982159561856;0.64778022749760067;0.68617417452128815;0.27169807252196254;0.22853191126816383;114.17786444021441;100.7526237737608;104.08313181197235;142.56729435500429;132.79075057891347;243.09417689010348;0.0001343539589748484;0.00010611330944124119;0.00013093246759920502;0.00013759858752415691;7.1030105461759405e-05;6.7241427431962615e-05;272.53461485706242;228.53461485706251;499.46538514293752;772;728;1000.5346148570623;0.49956221807460693;0.66624054002707267;0.64697588749085178;0.68607882574579215;0.27221247016112377;0.22822531176426902;243.09417689010345;243.09417689010345;243.09417689010326;3.2570236619275465e-27;3.3345718443543929e-27;243.09417689010337;0.00054586169144981887;0.00043253960187984573;0.00040788708571052804;0.00045868210529016588;0.00012857687230281823;0.00014458881525201284;0.49985239854417274;0.49991488856912475;6.245845460739649e-05;6.24127033863234e-05;
295;205;500;795;705;1000;0.5;0.66786991641738425;0.62893081761006286;0.70921985815602839;0.29499999999999998;0.20499999999999999;294.88243159256581;205.47676247419184;499.96051365903747;794.84294525160271;705.43727613322915;1000.3197077257952;0.49981825913841127;0.66767568589240145;0.6290321210974299;0.70874128742303788;0.29477194361151021;0.2054097972500791;83.520467066890603;56.183711779318379;89.636056882481512;154.2320635040019;121.39632599896427;171.11774745439891;6.4208926164223648e-05;5.0456551096809225e-05;7.8724741838032301e-05;8.1996280022155643e-05;5.8956819426577993e-05;4.8272162301692012e-05;295.15154277246592;205.15154277246614;499.84845722753346;795;705;1000.1515427724663;0.49981463862662484;0.66766749469982301;0.62874019777048262;0.70900490386884341;0.29508711984548652;0.20509824152788828;28.002536707707868;28.002536707707868;28.002536707707872;3.360421238496675e-27;3.1536260853584179e-27;28.002536707707833;6.2857971177574936e-05;4.9962151224778766e-05;4.4306058633294345e-05;5.6340298189644153e-05;1.3885325833126342e-05;1.7656804103780832e-05;294.84647773293051;205.44080861455689;499.99646751867158;794.84294525160271;705.43727613322915;1000.2837538661594;0.49995115012251912;0.6677515347361066;0.62910363174337991;0.70882174641109141;0.29470940043922067;0.20533944943825982;127.62905171712582;96.47793992835193;100.60258622072999;154.23206350400179;121.39632599896422;244.55403091541964;0.0001358765798701452;0.00010714019733262422;0.00012926128042819711;0.00014562399240953432;7.4969025808027868e-05;6.8220495003423905e-05;295.28375386615954;205.28375386615946;499.71624613384074;795;705;1000.2837538661594;0.4999412579644843;0.6674908950756353;0.62857389450797518;0.70881737040261061;0.29502760875669259;0.20503113327882344;244.55403091541959;244.55403091541964;244.55403091541959;3.6189151799194964e-27;3.1407013882872769e-27;244.55403091541956;0.00055081643892907601;0.0004363335223077202;0.00038693727449929879;0.00049203567409168388;0.0001216753513594329;0.00015472433769517764;0.4998814588432407;0.49994394191301722;6.3670231803029983e-05;6.3627488535031337e-05;
316;184;500;816;684;1000;0.5;0.66926308979503701;0.61274509803921573;0.73099415204678364;0.316;0.184;315.89893809994612;184.34417226699338;500.07466724100829;815.97360534095242;684.41883950800116;1000.317777607945;0.49993134696039654;0.6691663223631179;0.61288088530518348;0.73066606165669379;0.31578071109693329;0.18428794194267009;85.442865619517846;46.056166491193139;89.520237686379886;162.13799111750012;114.77756573358894;176.49588086777604;6.07530002263023e-05;4.7178846722182611e-05;7.2819882505682147e-05;7.509934253448322e-05;5.6506881125305657e-05;4.0869035396670984e-05;316.08878836734954;184.08878836734962;499.91121163265092;816;684;1000.0887883673485;0.49990519105600467;0.66914424424089658;0.61263628876550424;0.73086434449217974;0.31604323287846148;0.18405157606553291;25.605933211673214;25.605933211673204;25.605933211673175;2.9597556292913023e-27;2.908056841006738e-27;25.605933211673229;5.7511559793528344e-05;4.5876929988807899e-05;3.845566190238314e-05;5.4730372618227004e-05;1.1958723697227116e-05;1.70197409590576e-05;316.04530825009272;184.49054241713998;499.92829709086197;815.97360534095253;684.41883950800116;1000.4641477580936;0.49977981562580209;0.66899048781859904;0.61272140210821213;0.73047218051855989;0.31584888242368508;0.18437130195051271;127.17233061065318;80.130613239194645;104.70192747147533;162.13799111750023;114.77756573358903;237.11810282181744;0.00012867624400455694;0.00010118629217917327;0.0001199395004312229;0.00013675975676646606;7.188905163804512e-05;5.9417369134555839e-05;316.46414775809382;184.4641477580933;499.53585224190653;816;684;1000.4641477580936;0.49965924645293253;0.66864181586963045;0.61217628951214009;0.73031557345307985;0.31615538361746265;0.18418536992960441;237.11810282181764;237.11810282181767;237.11810282181779;3.3087224502121108e-27;2.8692827497933148e-27;237.11810282181753;0.00053327628973233205;0.00042483320222347191;0.00035611018421673418;0.00050681855703852774;0.0001108873385817823;0.00015781565207822766;0.49997181261778256;0.50003427228594155;6.0323928230675366e-05;6.0294156467719006e-05;
337;163;500;837;663;1000;0.5;0.67119777961612348;0.59737156511350065;0.75414781297134237;0.33700000000000002;0.16300000000000001;336.61854970350583;163.30453620165741;500.17824718629458;836.79679688980082;663.48278338795262;1000.1013330914589;0.50014518980828515;0.67127359011719745;0.59775725990558637;0.75387847338166913;0.33656337159895328;0.16329143859276157;92.62636356609022;40.820087812083564;86.514761770518788;167.58374160858193;108.52830517881949;177.77412915572719;5.9544864207858627e-05;4.5456391417594395e-05;7.111353462990386e-05;7.2635145887911802e-05;5.8238583910235614e-05;3.7249502084366936e-05;337.00085064701869;163.00085064701841;499.99914935298125;837;663;1000.0008506470185;0.50003469123391031;0.67119663771134375;0.59737054880881901;0.75414652994416476;0.33698466647461167;0.16298064229147807;23.991892352367827;23.991892352367838;23.991892352367863;3.8127856359866117e-27;2.9209815380778791e-27;23.991892352367813;5.3923512429697909e-05;4.3234009908200914e-05;3.4246294586782821e-05;5.4580492146552287e-05;1.0534713082315495e-05;1.6789840524160443e-05;336.54912874315346;163.23511524130492;500.24766814664702;836.79679688980082;663.48278338795251;1000.0319121311056;0.50031721778898086;0.67138697015694904;0.59785839381141148;0.75400558392338124;0.3364871765712209;0.16319560563979715;133.20238634015058;75.75330527863953;101.70744489631018;167.58374160858202;108.52830517881949;238.09068627055217;0.00012757564571010463;9.9794710542184037e-05;0.0001145003586461434;0.0001407098028489856;7.1771335243129726e-05;5.8135838930065511e-05;337.031912131105;163.03191213110543;499.96808786889494;837;663;1000.0319121311057;0.5003092917091494;0.6711549409130414;0.59733343831409147;0.75409968004358063;0.33686329306455531;0.1628274152262946;238.090686270552;238.09068627055206;238.09068627055177;4.9501589782470251e-27;2.9339062351490201e-27;238.09068627055217;0.00053616751034850959;0.00042904556831489311;0.00033985329963294404;0.00054164576271427606;0.00010474782949172626;0.00016694326069215343;0.50016863890583818;0.50023104917481509;5.9355895421922193e-05;5.9351204214347691e-05;
356;144;500;856;644;1000;0.5;0.6734264783084245;0.58411214953271029;0.77639751552795033;0.35599999999999998;0.14399999999999999;355.89216327086223;144.16983469441811;500.01434778165623;855.90651105251823;644.18418247607428;1000.076345746937;0.4999975119056857;0.67338850238531911;0.58422539236138804;0.77620948490082731;0.35583823055280583;0.14416425754150838;101.79770779848965;37.998836291316145;83.88946505446782;177.81086469075706;100.48132526235668;181.00189631288742;5.9813519461947088e-05;4.5091281549397761e-05;6.976606044847802e-05;7.4274083765517906e-05;5.977574981256092e-05;3.5793583585571158e-05;356.04219453836475;144.04219453836498;499.95780546163439;856;644;1000.0421945383649;0.49997183133534578;0.67336964846967418;0.5840628568477042;0.77633199605844028;0.35601209374669207;0.14401607491796267;23.434995640824045;23.434995640824042;23.434995640824074;5.0406318577450126e-27;2.5720147171570706e-27;23.43499564082402;5.2644261596551413e-05;4.2511384093327524e-05;3.1982863733765019e-05;5.6505814881814155e-05;9.7037646566699428e-06;1.7144153628982529e-05;355.71192632484815;143.98959774840372;500.19458472767076;855.90651105251823;644.1841824760744;999.89610880092243;0.50033242134353773;0.6736490076575441;0.58445280375274711;0.77650789566425904;0.35569351782148695;0.1439740608349763;142.56489247906345;69.800291621158522;100.20273613996206;177.81086469075714;100.48132526235669;237.25726523780912;0.00012673001830751178;9.8525023593421172e-05;0.00011170685598345255;0.00014227730899572062;7.3324354233183657e-05;5.599189387619296e-05;355.89610880092226;143.89610880092221;500.10389119907728;856;644;999.89610880092243;0.50051226580019781;0.67356640447706784;0.58423351775593202;0.77655883726564856;0.35578006721644806;0.14370766698335366;237.25726523780915;237.25726523780918;237.25726523780904;4.9113848870336019e-27;2.6366382025127755e-27;237.25726523780921;0.00053583263677684856;0.00043038773661586603;0.00032379638128576891;0.00057206817165090292;9.8768481976126057e-05;0.00017449949464058722;0.50005117797552856;0.5001136176437142;5.9609394991277775e-05;5.9589887141629643e-05;
374;126;500;874;626;1000;0.5;0.6759695320035104;0.57208237986270027;0.79872204472843455;0.374;0.126;373.98067688437061;126.5932993562942;499.96178044129789;873.94245732566719;626.55507979759113;1000.5357566819636;0.49971661829924946;0.6756410992572609;0.57211079550542243;0.79795384842538031;0.37374769024987442;0.12653569145087568;107.80369286080565;30.113256124842451;82.067447970486199;186.07704306535538;88.597862796151134;182.20814616876629;5.9076738326509274e-05;4.3649911516572198e-05;6.707645485083757e-05;6.7169541673809302e-05;5.7883731079162216e-05;2.9667501578506016e-05;374.33593821264174;126.3359382126413;499.66406178735804;874;626;1000.3359382126409;0.499528093206143;0.67551536401074774;0.57169801119835084;0.79818540221622847;0.37419694243530244;0.12627496435855348;21.366915708033375;21.366915708033332;21.366915708033343;5.0277071606738715e-27;2.6495628995839166e-27;21.366915708033375;4.7929191297403389e-05;3.9053150123250508e-05;2.7971707067682934e-05;5.4524685635337061e-05;8.3476887861605622e-06;1.6271981747331234e-05;374.11585373085944;126.72847620278307;499.82660359480894;873.94245732566719;626.55507979759113;1000.6709335284504;0.49957293347637982;0.67547957286528337;0.57197658537519447;0.79775951038676451;0.37380604275435436;0.12662102376926604;146.41250400795511;54.397447199632964;89.313404933914242;186.07704306535527;88.59786279615119;237.85519142727779;0.00011157966929364267;8.560778878204033e-05;0.00010006311633173799;0.00012004207802021857;6.9078656800295322e-05;4.4634518454597653e-05;374.67093352845097;126.67093352845113;499.32906647154869;874;626;1000.6709335284503;0.49934946110425743;0.67506247075704484;0.57131472136332762;0.79765026592899135;0.37427149156582262;0.12637904732991934;237.8551914272775;237.85519142727748;237.85519142727762;4.9501589782470251e-27;2.6754122937261988e-27;237.85519142727745;0.00053277214626653864;0.00043473726509397849;0.00031137932259591578;0.00060696544679255077;9.2791385595709239e-05;0.00018087638044511005;0.49970856309448325;0.49977108836469192;5.9745009751702739e-05;5.9682632695445774e-05;
390;110;500;890;610;1000;0.5;0.67859410645749296;0.5617977528089888;0.81967213114754101;0.39000000000000001;0.11;390.01548494302966;110.63365043331143;499.94773638623883;889.96322132926912;610.58138681954949;1000.59687176258;0.49967889468445342;0.67821897264626463;0.56180520444739213;0.8188081175740527;0.38974268506805698;0.11057842024748959;123.83280757879584;27.621316094304131;79.98886926176597;196.59074417916204;85.526455539355538;189.91795307747404;6.2022317490922777e-05;4.4414851942097867e-05;7.0985728007742847e-05;6.5582827823394466e-05;6.3584723454346268e-05;2.7566282815939884e-05;390.38968424761163;110.38968424761184;499.61031575238798;890;610;1000.3896842476123;0.49944578498726838;0.67806523158987542;0.5613599053397621;0.81903330451211209;0.39022538077184388;0.11032883424088709;20.243424535376242;20.243424535376242;20.243424535376253;5.5446950435195135e-27;3.0502285087892894e-27;20.243424535376196;4.5389483935200901e-05;3.728757512502536e-05;2.5556652613781443e-05;5.4403183379135472e-05;7.5064119876836685e-06;1.5979115655587833e-05;390.14375707113737;110.76192256141886;499.81946425813157;889.96322132926923;610.58138681954949;1000.7251438906867;0.49954788688568225;0.67806695656336169;0.56168324344233878;0.81861884053923895;0.38979343127299299;0.1106586818413242;166.12402713272519;50.429899133963779;87.024260417228447;196.59074417916224;85.526455539355467;247.98236451560032;0.00011615570738843667;8.7437634325300561e-05;0.00010494002503201485;0.00011896122808114249;7.5672739156648543e-05;4.2088011326488698e-05;390.72514389068709;110.72514389068748;499.27485610931325;890;610;1000.7251438906868;0.49928316920377214;0.67760994971638422;0.56098298439248717;0.81848337067100563;0.39029151119046618;0.11042531960576187;247.98236451560044;247.98236451560035;247.98236451560035;5.3895986786658207e-27;2.8692827497933148e-27;247.98236451560038;0.00055510558625367459;0.00045677355777417667;0.00031306951712612162;0.00066644010888363531;9.1802128286663301e-05;0.00019542183772068247;0.49955764721291196;0.49962021091233277;6.2699698673421124e-05;6.2617009045128389e-05;
405;95;500;905;595;1000;0.5;0.68137662671464483;0.5524861878453039;0.84033613445378152;0.40500000000000003;0.095000000000000001;405.15511486355183;95.53459093908647;499.82868851607714;904.98380337962919;595.36327945516314;1000.5183943187167;0.49959984007885416;0.68094661822907721;0.55235018138781533;0.83953511943504033;0.40490272862149113;0.095497431299655225;127.43173766412612;23.932417983521905;77.600457317385334;203.9415168256678;78.976740197485455;192.38260281655167;5.9794022552848529e-05;4.1932039238148522e-05;6.6726359362166717e-05;6.1841386331578429e-05;6.1304728102970041e-05;2.4474298026898448e-05;405.38964893530493;95.389648935304635;499.61035106469507;905;595;1000.3896489353037;0.49944312604056257;0.68084563136036347;0.55205563653557466;0.83968126229360496;0.40522089333724415;0.095335980622194033;18.422956696786148;18.422956696786152;18.422956696786144;5.3637492845235386e-27;3.0114544175758665e-27;18.422956696786105;4.1348972702429485e-05;3.4213207106710849e-05;2.2493765998334776e-05;5.2038575515249361e-05;6.5060311382122513e-06;1.5051485496714353e-05;405.31481247014079;95.694288545675164;499.66899090948908;904.98380337962908;595.36327945516314;1000.678091925304;0.49941278944222489;0.68074915446050699;0.55219277779269615;0.83928746680941457;0.40497516103300579;0.095612049524769205;163.12884215427835;43.056881061471877;81.919389317177576;203.94151682566789;78.976740197485498;242.88523838486194;0.00010404887028615021;7.7610247349960498e-05;9.3189479110574448e-05;0.0001091489392962387;7.0375292221111231e-05;3.7378664341015712e-05;405.67809192530501;95.678091925304571;499.32190807469539;905;595;1000.6780919253039;0.49934612007771029;0.68045255473731237;0.55173691499966337;0.83919648415915238;0.4052593723691747;0.095394507553114502;242.88523838486191;242.88523838486191;242.88523838486219;5.635167923017501e-27;3.0243791146470076e-27;242.88523838486182;0.0005436707386690541;0.00045106130903916058;0.00029655412030751453;0.00068606804147973194;8.5543570336582938e-05;0.00019790218966152091;0.49947901411634904;0.49954159728917907;6.2038132553442511e-05;6.1945959216165757e-05;
418;82;500;918;582;1000;0.5;0.68404893552479462;0.54466230936819171;0.85910652920962194;0.41799999999999998;0.082000000000000003;418.13360912869621;82.469953197264815;499.85031575188293;917.98392488057937;582.32026894914827;1000.4538780778445;0.49965722239730859;0.68367001010974182;0.54455565597645017;0.85837750341770613;0.41789880334684415;0.082443974255846666;134.56889515212501;19.777449427375043;74.006008671462183;205.72709328928821;76.527783377170451;195.68205123106063;5.8891378888142211e-05;3.9651424398635887e-05;6.6472824974457952e-05;5.3548797944842643e-05;6.2691533045186631e-05;2.0279059229178955e-05;418.35179820746924;82.351798207469457;499.64820179253047;918;582;1000.3517982074693;0.49949568540128259;0.68356764114611512;0.54427908691996729;0.8585020649356202;0.41819567406430275;0.082308640534414862;15.608189941917464;15.608189941917471;15.608189941917455;5.1440294343141411e-27;2.3522948669476724e-27;15.608189941917445;3.5031340230368554e-05;2.9213720889423185e-05;1.8521117165189817e-05;4.6079374186409678e-05;5.2737580836405982e-06;1.3120778295243137e-05;418.18356080553605;82.519904874104284;499.80036407504389;917.98392488057937;582.32026894914827;1000.5038297546844;0.49962934354951993;0.68361968118530037;0.54451712658716289;0.85831185204051652;0.41790860660398615;0.082462049846494329;165.82417449814454;37.926832422803891;78.41257151242408;205.7270932892884;76.527783377170422;240.68015073154706;9.9094858458130289e-05;7.2555029958906083e-05;8.9024238356218369e-05;0.00010122412989595786;6.9929076999436166e-05;3.346469165016679e-05;418.50382975468369;82.503829754683835;499.49617024531642;918;582;1000.5038297546845;0.49960447297461824;0.68335964711003938;0.54411347521276188;0.85824084234590259;0.41815346448584778;0.082242062539533228;240.68015073154672;240.68015073154695;240.68015073154686;6.0875323205074377e-27;2.8175839615087505e-27;240.68015073154677;0.00053951021408551721;0.00045047906088154194;0.00028559783598372307;0.00071054944654511207;8.1220025669290124e-05;0.00020207031362444591;0.49958548534373848;0.49964804123352352;5.9268047824190391e-05;5.9190559984043776e-05;
